Local time,Open,High,Low,Close,Volume
08.12.2017 01:00:00.000 GMT+0300,372.295,373.195,365.095,366.895,20.25
11.12.2017 01:00:00.000 GMT+0300,366.995,368.695,364.995,365.395,20.81
12.12.2017 01:00:00.000 GMT+0300,365.995,366.595,360.995,362.395,19.91
13.12.2017 01:00:00.000 GMT+0300,364.495,367.195,362.195,364.095,24.440000000000005
14.12.2017 01:00:00.000 GMT+0300,364.995,364.995,361.295,361.395,23.099999999999998
15.12.2017 01:00:00.000 GMT+0300,362.495,364.795,360.295,360.495,20.950000000000003
18.12.2017 01:00:00.000 GMT+0300,363.595,365.095,360.495,362.095,21.86
19.12.2017 01:00:00.000 GMT+0300,362.795,377.595,362.095,376.695,26
20.12.2017 01:00:00.000 GMT+0300,377.195,381.695,374.995,380.795,24.589999999999996
21.12.2017 01:00:00.000 GMT+0300,381.895,387.495,378.895,386.495,26.99
22.12.2017 01:00:00.000 GMT+0300,384.995,387.495,384.995,385.695,6.08
25.12.2017 01:00:00.000 GMT+0300,385.695,385.695,385.695,385.695,0
26.12.2017 01:00:00.000 GMT+0300,385.695,385.695,385.695,385.695,0
27.12.2017 01:00:00.000 GMT+0300,386.595,393.395,385.495,392.695,24.8
28.12.2017 01:00:00.000 GMT+0300,391.195,394.695,390.595,393.795,22.63
29.12.2017 01:00:00.000 GMT+0300,392.695,394.895,392.695,394.895,4.9
01.01.2018 01:00:00.000 GMT+0300,394.895,394.895,394.895,394.895,0
02.01.2018 01:00:00.000 GMT+0300,394.795,398.795,393.495,398.495,21.07
03.01.2018 01:00:00.000 GMT+0300,398.395,400.495,396.695,399.295,18.96
04.01.2018 01:00:00.000 GMT+0300,397.095,399.295,387.795,398.595,29.669999999999998
05.01.2018 01:00:00.000 GMT+0300,395.795,399.495,394.595,396.595,25.52
08.01.2018 01:00:00.000 GMT+0300,394.195,396.595,385.595,389.995,30.429999999999993
09.01.2018 01:00:00.000 GMT+0300,388.195,389.995,382.395,389.295,34.75
10.01.2018 01:00:00.000 GMT+0300,389.395,391.895,385.195,386.195,28.130000000000003
11.01.2018 01:00:00.000 GMT+0300,385.295,386.195,374.195,376.495,33.7
12.01.2018 01:00:00.000 GMT+0300,377.895,378.295,370.495,375.695,27.18
15.01.2018 01:00:00.000 GMT+0300,371.995,375.695,369.095,371.395,17.330000000000002
16.01.2018 01:00:00.000 GMT+0300,371.495,371.895,362.495,363.795,28.949999999999996
17.01.2018 01:00:00.000 GMT+0300,364.195,366.495,359.495,361.495,32.43000000000001
18.01.2018 01:00:00.000 GMT+0300,363.295,363.695,352.795,352.895,31.2
19.01.2018 01:00:00.000 GMT+0300,354.095,358.695,351.595,353.495,37.72
22.01.2018 01:00:00.000 GMT+0300,355.695,358.095,352.295,352.895,30.72
23.01.2018 01:00:00.000 GMT+0300,351.995,354.695,351.195,351.795,24.909999999999997
24.01.2018 01:00:00.000 GMT+0300,352.495,352.695,350.395,350.795,26.09
25.01.2018 01:00:00.000 GMT+0300,352.695,354.895,350.595,353.595,26.64
26.01.2018 01:00:00.000 GMT+0300,354.395,357.895,352.795,355.295,23.840000000000003
29.01.2018 01:00:00.000 GMT+0300,357.595,361.795,355.295,361.595,25.71
30.01.2018 01:00:00.000 GMT+0300,361.995,362.895,357.795,362.595,27.03
31.01.2018 01:00:00.000 GMT+0300,361.595,362.595,350.895,352.495,32.4
01.02.2018 01:00:00.000 GMT+0300,352.395,356.695,352.395,355.195,44.01
02.02.2018 01:00:00.000 GMT+0300,356.295,358.395,354.295,358.095,40.82000000000001
05.02.2018 01:00:00.000 GMT+0300,359.395,361.595,352.895,360.995,36
06.02.2018 01:00:00.000 GMT+0300,361.195,362.295,356.495,357.095,33.62
07.02.2018 01:00:00.000 GMT+0300,356.495,362.295,354.195,360.695,36.11
08.02.2018 01:00:00.000 GMT+0300,360.195,360.795,349.995,349.995,36.69
09.02.2018 01:00:00.000 GMT+0300,351.495,359.095,349.995,354.395,40.61
12.02.2018 01:00:00.000 GMT+0300,362.176,364.431,354.395,361.245,0.0284
13.02.2018 01:00:00.000 GMT+0300,361.900,362.911,356.098,360.377,0.0411
14.02.2018 01:00:00.000 GMT+0300,360.805,362.014,355.179,356.838,0.020699999999999996
15.02.2018 01:00:00.000 GMT+0300,359.015,362.833,356.838,360.731,0.0252
16.02.2018 01:00:00.000 GMT+0300,361.597,362.158,354.209,355.745,0.0315
19.02.2018 01:00:00.000 GMT+0300,355.008,358.725,353.944,358.725,0.0026
20.02.2018 01:00:00.000 GMT+0300,359.073,359.107,354.179,355.589,0.0292
21.02.2018 01:00:00.000 GMT+0300,355.698,358.312,354.025,355.459,0.0196
22.02.2018 01:00:00.000 GMT+0300,356.278,362.624,355.436,361.165,0.0238
23.02.2018 01:00:00.000 GMT+0300,361.829,362.410,358.246,359.179,0.0216
26.02.2018 01:00:00.000 GMT+0300,361.859,362.122,355.902,357.134,0.0228
27.02.2018 01:00:00.000 GMT+0300,357.549,358.620,346.398,347.988,0.0586
28.02.2018 01:00:00.000 GMT+0300,348.668,360.831,347.003,357.674,0.0408
01.03.2018 01:00:00.000 GMT+0300,357.588,365.823,355.693,364.178,0.041299999999999996
02.03.2018 01:00:00.000 GMT+0300,365.576,367.614,357.829,360.509,0.0414
05.03.2018 01:00:00.000 GMT+0300,359.944,365.415,358.576,364.327,0.0303
06.03.2018 01:00:00.000 GMT+0300,365.114,366.628,360.207,361.947,0.0249
07.03.2018 01:00:00.000 GMT+0300,361.064,361.947,348.427,349.182,0.047
08.03.2018 01:00:00.000 GMT+0300,353.255,356.645,349.182,351.297,0.035800000000000005
09.03.2018 01:00:00.000 GMT+0300,353.420,353.728,348.686,351.504,0.030100000000000002
12.03.2018 00:00:00.000 GMT+0300,354.995,358.365,351.504,356.595,8.8376
13.03.2018 00:00:00.000 GMT+0300,356.295,357.545,349.395,351.595,12.2588
14.03.2018 00:00:00.000 GMT+0300,351.695,354.795,350.195,351.695,11.637999999999998
15.03.2018 00:00:00.000 GMT+0300,352.195,354.575,346.995,348.095,11.973199999999999
16.03.2018 00:00:00.000 GMT+0300,347.495,348.095,345.195,346.995,13.986799999999999
19.03.2018 00:00:00.000 GMT+0300,345.995,354.575,342.495,353.895,13.9663
20.03.2018 00:00:00.000 GMT+0300,353.395,355.105,346.495,346.995,14.526
21.03.2018 00:00:00.000 GMT+0300,347.395,354.395,346.995,350.095,8.701600000000001
22.03.2018 00:00:00.000 GMT+0300,349.895,355.535,348.695,351.795,6.9831
23.03.2018 00:00:00.000 GMT+0300,351.695,356.605,348.295,351.095,8.3422
26.03.2018 00:00:00.000 GMT+0300,350.795,362.505,348.295,348.495,13.048
27.03.2018 00:00:00.000 GMT+0300,348.695,357.605,346.995,349.495,13.2244
28.03.2018 00:00:00.000 GMT+0300,348.095,354.465,340.095,341.895,12.063200000000002
29.03.2018 00:00:00.000 GMT+0300,342.095,350.775,341.195,344.295,6.337999999999999
30.03.2018 00:00:00.000 GMT+0300,344.295,344.295,344.295,344.295,0
02.04.2018 00:00:00.000 GMT+0300,344.295,344.295,344.295,344.295,0
03.04.2018 00:00:00.000 GMT+0300,344.695,354.305,341.895,346.895,8.273900000000001
04.04.2018 00:00:00.000 GMT+0300,345.795,353.265,342.595,343.895,7.499599999999999
05.04.2018 00:00:00.000 GMT+0300,343.595,351.835,342.495,343.895,6.2879
06.04.2018 00:00:00.000 GMT+0300,344.095,352.335,342.595,342.895,4.8067
09.04.2018 00:00:00.000 GMT+0300,342.895,350.575,339.995,340.795,4.8616
10.04.2018 00:00:00.000 GMT+0300,348.245,348.605,332.695,335.795,10.9857
11.04.2018 00:00:00.000 GMT+0300,335.695,345.125,332.295,335.895,11.4945
12.04.2018 00:00:00.000 GMT+0300,334.395,345.405,332.495,336.695,6.768800000000001
13.04.2018 00:00:00.000 GMT+0300,344.935,348.705,336.695,338.695,7.2372000000000005
16.04.2018 00:00:00.000 GMT+0300,339.395,351.425,336.295,340.795,10.2089
17.04.2018 00:00:00.000 GMT+0300,339.195,346.545,335.195,335.195,7.827699999999999
18.04.2018 00:00:00.000 GMT+0300,335.795,347.435,335.195,340.095,8.6391
19.04.2018 00:00:00.000 GMT+0300,340.595,350.095,338.895,342.395,6.675199999999999
20.04.2018 00:00:00.000 GMT+0300,341.195,350.605,339.495,341.795,9.632
23.04.2018 00:00:00.000 GMT+0300,341.495,348.025,326.195,328.495,8.1101
24.04.2018 00:00:00.000 GMT+0300,329.795,336.735,321.795,330.335,11.514399999999998
25.04.2018 00:00:00.000 GMT+0300,323.395,330.335,310.995,312.295,10.5081
26.04.2018 00:00:00.000 GMT+0300,318.345,323.965,311.295,321.395,12.7092
27.04.2018 00:00:00.000 GMT+0300,322.195,329.145,317.795,327.395,9.7283
30.04.2018 00:00:00.000 GMT+0300,328.795,336.505,326.095,329.095,7.740200000000001
01.05.2018 00:00:00.000 GMT+0300,336.095,336.095,321.595,324.595,9.4839
02.05.2018 00:00:00.000 GMT+0300,318.295,332.985,315.395,323.395,11.7333
03.05.2018 00:00:00.000 GMT+0300,322.495,331.185,321.195,322.595,6.573900000000001
04.05.2018 00:00:00.000 GMT+0300,322.495,329.995,319.495,319.895,6.3679
07.05.2018 00:00:00.000 GMT+0300,319.895,319.895,319.895,319.895,0
08.05.2018 00:00:00.000 GMT+0300,318.695,333.245,317.795,332.475,1.0587000000000002
09.05.2018 00:00:00.000 GMT+0300,331.155,332.615,327.525,328.895,0.33490000000000003
10.05.2018 00:00:00.000 GMT+0300,327.685,328.895,325.485,328.005,0.3067
11.05.2018 00:00:00.000 GMT+0300,326.595,328.005,324.645,325.345,0.26220000000000004
14.05.2018 00:00:00.000 GMT+0300,320.475,325.345,318.186,319.932,0.021300000000000003
15.05.2018 00:00:00.000 GMT+0300,321.164,322.723,317.968,321.194,0.031099999999999996
16.05.2018 00:00:00.000 GMT+0300,321.579,323.126,318.667,321.214,0.0401
17.05.2018 00:00:00.000 GMT+0300,322.594,327.817,320.986,325.472,0.0292
18.05.2018 00:00:00.000 GMT+0300,326.979,331.415,322.478,329.088,0.0291
21.05.2018 00:00:00.000 GMT+0300,329.383,340.808,329.088,338.737,0.0626
22.05.2018 00:00:00.000 GMT+0300,338.812,346.203,338.702,342.275,0.0535
23.05.2018 00:00:00.000 GMT+0300,341.990,350.186,341.369,348.658,0.050600000000000006
24.05.2018 00:00:00.000 GMT+0300,349.008,356.132,347.576,350.171,0.06720000000000001
25.05.2018 00:00:00.000 GMT+0300,350.492,353.044,345.936,350.219,0.037000000000000005
28.05.2018 00:00:00.000 GMT+0300,350.219,350.219,350.219,350.219,0
29.05.2018 00:00:00.000 GMT+0300,350.917,354.332,347.971,348.781,0.040900000000000006
30.05.2018 00:00:00.000 GMT+0300,346.239,351.010,344.907,348.112,0.0385
31.05.2018 00:00:00.000 GMT+0300,347.676,355.703,347.262,353.597,0.025800000000000003
01.06.2018 00:00:00.000 GMT+0300,352.439,359.916,350.001,351.703,0.0471
04.06.2018 00:00:00.000 GMT+0300,354.301,355.120,335.522,336.118,0.04179999999999999
05.06.2018 00:00:00.000 GMT+0300,339.045,346.621,336.118,342.373,0.03780000000000001
06.06.2018 00:00:00.000 GMT+0300,342.129,347.914,342.129,346.458,0.026800000000000004
07.06.2018 00:00:00.000 GMT+0300,348.213,350.814,334.068,334.340,0.0518
08.06.2018 00:00:00.000 GMT+0300,335.677,347.410,333.670,345.323,0.0599
11.06.2018 00:00:00.000 GMT+0300,345.225,355.334,344.016,350.215,0.0367
12.06.2018 00:00:00.000 GMT+0300,355.255,358.825,350.215,354.715,0.4694
13.06.2018 00:00:00.000 GMT+0300,353.505,356.205,350.535,355.795,0.41100000000000003
14.06.2018 00:00:00.000 GMT+0300,354.485,356.945,349.315,350.175,0.38220000000000004
15.06.2018 00:00:00.000 GMT+0300,345.745,350.175,341.835,344.655,0.5391
18.06.2018 00:00:00.000 GMT+0300,345.205,349.575,342.155,344.565,0.3881
19.06.2018 00:00:00.000 GMT+0300,343.155,344.565,339.365,340.865,0.4279
20.06.2018 00:00:00.000 GMT+0300,342.125,346.075,340.865,344.405,0.5161
21.06.2018 00:00:00.000 GMT+0300,344.615,345.195,340.985,343.325,0.29679999999999995
22.06.2018 00:00:00.000 GMT+0300,344.235,346.585,343.325,345.355,0.2789
25.06.2018 00:00:00.000 GMT+0300,346.755,350.955,345.355,346.225,0.4475
26.06.2018 00:00:00.000 GMT+0300,348.685,354.285,346.225,351.575,0.36920000000000003
27.06.2018 00:00:00.000 GMT+0300,350.065,352.575,342.155,343.455,0.43200000000000005
28.06.2018 00:00:00.000 GMT+0300,345.815,354.135,343.455,351.365,0.43560000000000004
29.06.2018 00:00:00.000 GMT+0300,350.995,352.335,347.795,351.925,0.35150000000000003
02.07.2018 00:00:00.000 GMT+0300,349.395,351.925,338.005,338.615,0.4474
03.07.2018 00:00:00.000 GMT+0300,339.425,342.125,332.585,335.805,0.40190000000000003
04.07.2018 00:00:00.000 GMT+0300,336.815,338.805,335.805,337.985,0.0434
05.07.2018 00:00:00.000 GMT+0300,338.445,340.185,332.685,337.085,0.477
06.07.2018 00:00:00.000 GMT+0300,336.815,339.385,334.135,337.895,0.311
09.07.2018 00:00:00.000 GMT+0300,338.345,340.515,336.135,337.435,0.3004
10.07.2018 00:00:00.000 GMT+0300,337.935,339.905,337.435,338.765,0.2541
11.07.2018 00:00:00.000 GMT+0300,337.785,339.795,336.605,337.945,0.32220000000000004
12.07.2018 00:00:00.000 GMT+0300,335.175,337.945,332.185,335.445,0.3145
13.07.2018 00:00:00.000 GMT+0300,335.845,336.705,331.495,332.945,0.3788
16.07.2018 00:00:00.000 GMT+0300,333.035,341.715,330.835,337.025,0.47709999999999997
17.07.2018 00:00:00.000 GMT+0300,336.905,337.925,331.325,332.385,0.37560000000000004
18.07.2018 00:00:00.000 GMT+0300,331.515,332.385,327.215,327.655,0.2833
19.07.2018 00:00:00.000 GMT+0300,327.085,327.655,323.435,323.535,0.2779
20.07.2018 00:00:00.000 GMT+0300,324.295,329.405,323.525,327.715,0.3819
23.07.2018 00:00:00.000 GMT+0300,328.665,332.215,327.635,329.195,0.30989999999999995
24.07.2018 00:00:00.000 GMT+0300,330.195,332.765,329.195,331.025,0.23800000000000002
25.07.2018 00:00:00.000 GMT+0300,331.615,334.245,330.005,332.185,0.293
26.07.2018 00:00:00.000 GMT+0300,332.485,332.485,325.695,328.735,0.3415
27.07.2018 00:00:00.000 GMT+0300,329.995,334.395,327.625,328.235,0.4628
30.07.2018 00:00:00.000 GMT+0300,328.675,329.485,324.645,325.045,0.3622
31.07.2018 00:00:00.000 GMT+0300,324.875,325.285,319.375,322.455,0.4044
01.08.2018 00:00:00.000 GMT+0300,322.500,322.810,317.810,318.410,0.49939999999999996
02.08.2018 00:00:00.000 GMT+0300,318.960,325.770,315.900,322.270,0.5067999999999999
03.08.2018 00:00:00.000 GMT+0300,321.850,331.750,320.790,327.790,0.06810000000000002
06.08.2018 00:00:00.000 GMT+0300,330.410,332.580,327.790,330.980,0.0013000000000000002
07.08.2018 00:00:00.000 GMT+0300,330.260,332.510,325.820,327.540,0.0015000000000000002
08.08.2018 00:00:00.000 GMT+0300,327.180,327.540,322.040,322.690,0.0015000000000000002
09.08.2018 00:00:00.000 GMT+0300,323.740,327.200,322.220,325.220,0.0012000000000000001
10.08.2018 00:00:00.000 GMT+0300,323.940,325.220,317.240,319.010,0.0018000000000000002
13.08.2018 00:00:00.000 GMT+0300,317.990,319.010,313.210,313.410,0.0014
14.08.2018 00:00:00.000 GMT+0300,314.260,316.060,313.410,314.430,0.0016000000000000003
15.08.2018 00:00:00.000 GMT+0300,315.330,317.070,313.120,313.570,0.0015000000000000002
16.08.2018 00:00:00.000 GMT+0300,314.270,316.720,313.230,313.980,0.0015
17.08.2018 00:00:00.000 GMT+0300,314.130,314.660,309.200,310.410,0.0013
20.08.2018 00:00:00.000 GMT+0300,310.920,311.870,304.890,305.590,0.0014000000000000002
21.08.2018 00:00:00.000 GMT+0300,306.290,308.120,302.710,307.660,0.0015000000000000002
22.08.2018 00:00:00.000 GMT+0300,307.000,308.630,303.000,307.470,0.0014
23.08.2018 00:00:00.000 GMT+0300,307.460,309.090,304.720,307.880,0.0015
24.08.2018 00:00:00.000 GMT+0300,307.520,317.560,307.170,312.510,0.0021999999999999997
27.08.2018 00:00:00.000 GMT+0300,312.510,312.510,312.510,312.510,0
28.08.2018 00:00:00.000 GMT+0300,314.310,318.580,312.510,316.560,0.0023
29.08.2018 00:00:00.000 GMT+0300,315.080,323.250,315.030,320.710,0.0033000000000000004
30.08.2018 00:00:00.000 GMT+0300,321.200,325.120,319.580,323.400,0.0021000000000000003
31.08.2018 00:00:00.000 GMT+0300,324.340,326.490,320.200,326.390,0.0022
03.09.2018 00:00:00.000 GMT+0300,324.630,329.110,324.480,327.950,0.0006000000000000001
04.09.2018 00:00:00.000 GMT+0300,327.320,329.420,326.310,329.170,0.002
05.09.2018 00:00:00.000 GMT+0300,329.700,337.950,327.630,336.190,0.0021000000000000003
06.09.2018 00:00:00.000 GMT+0300,335.510,336.870,330.710,331.970,0.0019000000000000004
07.09.2018 00:00:00.000 GMT+0300,331.900,335.870,330.790,334.200,0.0016
10.09.2018 00:00:00.000 GMT+0300,335.920,338.570,334.200,336.410,0.0026
11.09.2018 00:00:00.000 GMT+0300,336.890,340.100,335.280,339.790,0.0023
12.09.2018 00:00:00.000 GMT+0300,339.220,349.830,337.050,349.830,0.0023
13.09.2018 00:00:00.000 GMT+0300,348.340,359.720,348.340,352.810,0.0047
14.09.2018 00:00:00.000 GMT+0300,351.830,353.640,339.950,340.740,0.0038
17.09.2018 00:00:00.000 GMT+0300,339.080,340.740,331.720,332.020,0.0026
18.09.2018 00:00:00.000 GMT+0300,332.850,336.820,329.720,330.830,0.0024
19.09.2018 00:00:00.000 GMT+0300,332.410,336.330,330.830,331.950,0.0014000000000000002
20.09.2018 00:00:00.000 GMT+0300,331.980,336.950,331.610,332.460,0.0019000000000000002
21.09.2018 00:00:00.000 GMT+0300,333.000,336.110,330.470,333.480,0.0019000000000000002
24.09.2018 00:00:00.000 GMT+0300,331.980,333.480,316.080,319.750,0.0025
25.09.2018 00:00:00.000 GMT+0300,320.080,323.840,317.900,318.710,0.0019
26.09.2018 00:00:00.000 GMT+0300,318.730,318.780,312.490,313.190,0.002
27.09.2018 00:00:00.000 GMT+0300,313.270,315.780,312.060,314.760,0.002
28.09.2018 00:00:00.000 GMT+0300,314.940,323.220,313.430,320.960,0.002
01.10.2018 00:00:00.000 GMT+0300,321.170,332.360,315.030,327.590,0.0026
02.10.2018 00:00:00.000 GMT+0300,328.270,340.270,326.060,335.040,0.0031
03.10.2018 00:00:00.000 GMT+0300,335.070,343.200,332.960,340.030,0.0036
04.10.2018 00:00:00.000 GMT+0300,339.450,343.250,338.030,343.250,0.0024000000000000002
05.10.2018 00:00:00.000 GMT+0300,343.730,349.850,343.250,346.930,0.0025
08.10.2018 00:00:00.000 GMT+0300,350.150,353.150,346.930,351.440,0.0025
09.10.2018 00:00:00.000 GMT+0300,350.660,355.120,347.000,354.360,0.0029000000000000002
10.10.2018 00:00:00.000 GMT+0300,353.990,360.600,351.620,357.840,0.0029000000000000002
11.10.2018 00:00:00.000 GMT+0300,355.550,366.530,354.700,363.570,0.003
12.10.2018 00:00:00.000 GMT+0300,366.910,368.500,363.180,363.330,0.002
15.10.2018 00:00:00.000 GMT+0300,365.580,373.350,363.330,372.990,0.0026
16.10.2018 00:00:00.000 GMT+0300,371.710,372.990,365.630,367.530,0.0025
17.10.2018 00:00:00.000 GMT+0300,369.110,380.590,367.530,379.730,0.0024
18.10.2018 00:00:00.000 GMT+0300,379.250,383.810,375.180,378.840,0.003
19.10.2018 00:00:00.000 GMT+0300,377.960,380.960,374.200,380.050,0.0024000000000000002
22.10.2018 00:00:00.000 GMT+0300,379.140,381.130,376.420,377.520,0.002
23.10.2018 00:00:00.000 GMT+0300,376.890,382.640,376.340,381.140,0.0029000000000000002
24.10.2018 00:00:00.000 GMT+0300,379.760,391.470,379.250,388.110,0.0028000000000000004
25.10.2018 00:00:00.000 GMT+0300,387.680,390.480,381.350,381.850,0.0024000000000000002
26.10.2018 00:00:00.000 GMT+0300,380.020,381.850,372.590,372.840,0.0025
29.10.2018 00:00:00.000 GMT+0300,374.570,377.420,364.640,364.690,0.0026
30.10.2018 00:00:00.000 GMT+0300,363.120,364.980,357.560,360.760,0.0017999999999999997
31.10.2018 00:00:00.000 GMT+0300,359.960,360.760,354.240,356.290,0.0018999999999999998
01.11.2018 00:00:00.000 GMT+0300,356.540,364.760,353.930,356.180,0.0029000000000000002
02.11.2018 00:00:00.000 GMT+0300,358.080,362.940,356.180,360.380,0.0022
05.11.2018 01:00:00.000 GMT+0300,361.360,361.610,354.140,354.290,0.0018
06.11.2018 01:00:00.000 GMT+0300,353.830,356.790,349.720,350.620,0.0021
07.11.2018 01:00:00.000 GMT+0300,350.910,353.420,349.210,350.460,0.0019
08.11.2018 01:00:00.000 GMT+0300,351.710,352.010,345.940,347.640,0.0017000000000000001
09.11.2018 01:00:00.000 GMT+0300,347.430,347.640,345.380,346.530,0.0018000000000000004
12.11.2018 01:00:00.000 GMT+0300,349.660,354.270,345.800,349.110,0.0022
13.11.2018 01:00:00.000 GMT+0300,348.100,349.110,343.630,343.630,0.0019999999999999996
14.11.2018 01:00:00.000 GMT+0300,344.080,348.190,343.620,347.130,0.0024000000000000002
15.11.2018 01:00:00.000 GMT+0300,346.680,347.780,343.260,343.310,0.0019
16.11.2018 01:00:00.000 GMT+0300,343.010,344.960,341.600,341.650,0.002
19.11.2018 01:00:00.000 GMT+0300,343.530,347.885,340.715,344.275,0.0022
20.11.2018 01:00:00.000 GMT+0300,344.865,345.825,338.255,338.455,0.002
21.11.2018 01:00:00.000 GMT+0300,339.145,344.455,337.595,342.205,0.0023000000000000004
22.11.2018 01:00:00.000 GMT+0300,342.945,343.445,337.535,338.735,0.0004
23.11.2018 01:00:00.000 GMT+0300,338.735,338.735,338.735,338.735,0
26.11.2018 01:00:00.000 GMT+0300,338.645,339.895,337.295,339.745,0.0007
27.11.2018 01:00:00.000 GMT+0300,338.135,339.745,335.295,335.925,1.1614
28.11.2018 01:00:00.000 GMT+0300,337.095,347.475,335.925,346.795,2.8350000000000004
29.11.2018 01:00:00.000 GMT+0300,346.395,353.425,344.275,346.695,3.0158000000000005
30.11.2018 01:00:00.000 GMT+0300,345.695,349.975,342.795,347.925,2.9931
03.12.2018 01:00:00.000 GMT+0300,350.395,352.275,347.175,347.895,2.4591
04.12.2018 01:00:00.000 GMT+0300,349.825,351.325,342.775,343.075,0.0025
05.12.2018 01:00:00.000 GMT+0300,343.295,347.125,341.995,343.275,0.0024999999999999996
06.12.2018 01:00:00.000 GMT+0300,343.595,344.725,339.095,342.095,0.0023
07.12.2018 01:00:00.000 GMT+0300,341.695,350.525,339.325,345.025,0.0028
10.12.2018 01:00:00.000 GMT+0300,343.795,345.775,340.475,343.225,0.0021999999999999997
11.12.2018 01:00:00.000 GMT+0300,341.995,345.275,341.495,344.075,0.0018
12.12.2018 01:00:00.000 GMT+0300,344.295,346.425,341.575,342.775,0.0020000000000000005
13.12.2018 01:00:00.000 GMT+0300,342.795,345.775,337.395,344.425,0.0026
14.12.2018 01:00:00.000 GMT+0300,343.875,345.325,341.225,342.475,0.0022
17.12.2018 01:00:00.000 GMT+0300,342.295,345.675,338.925,339.325,0.0019
18.12.2018 01:00:00.000 GMT+0300,339.075,339.325,335.395,335.875,0.0016
19.12.2018 01:00:00.000 GMT+0300,336.195,348.225,335.795,339.595,0.003
20.12.2018 01:00:00.000 GMT+0300,338.695,340.625,337.695,338.925,0.0021
21.12.2018 01:00:00.000 GMT+0300,337.695,339.975,335.595,337.925,0.0018999999999999998
24.12.2018 01:00:00.000 GMT+0300,337.625,337.925,336.375,337.325,0.0005
25.12.2018 01:00:00.000 GMT+0300,337.325,337.325,337.325,337.325,0
26.12.2018 01:00:00.000 GMT+0300,337.325,337.325,337.325,337.325,0
27.12.2018 01:00:00.000 GMT+0300,337.795,339.175,334.695,335.525,0.0014
28.12.2018 01:00:00.000 GMT+0300,335.495,340.025,333.075,338.795,0.0018999999999999998
31.12.2018 01:00:00.000 GMT+0300,337.795,338.795,331.975,332.175,0.0014000000000000002
01.01.2019 01:00:00.000 GMT+0300,332.175,332.175,332.175,332.175,0
02.01.2019 01:00:00.000 GMT+0300,333.595,334.125,327.475,328.075,0.0021
03.01.2019 01:00:00.000 GMT+0300,327.595,328.275,323.725,323.825,0.0017000000000000001
04.01.2019 01:00:00.000 GMT+0300,325.795,330.975,323.825,330.525,0.0026999999999999997
