Local time,Open,High,Low,Close,Volume
28.11.2017 01:00:00.000 GMT+0300,2080.081,2087.842,2049.513,2058.757,0.2321
29.11.2017 01:00:00.000 GMT+0300,2055.711,2119.146,2050.668,2108.716,0.2452
30.11.2017 01:00:00.000 GMT+0300,2112.255,2112.255,2055.835,2057.864,0.3164
01.12.2017 01:00:00.000 GMT+0300,2070.995,2072.946,2027.524,2044.164,0.1636
04.12.2017 01:00:00.000 GMT+0300,2045.208,2048.831,2003.818,2012.958,1.1861000000000004
05.12.2017 01:00:00.000 GMT+0300,2009.157,2012.958,1928.679,1946.132,0.29840000000000005
06.12.2017 01:00:00.000 GMT+0300,1949.211,1954.326,1915.963,1918.864,0.2836
07.12.2017 01:00:00.000 GMT+0300,1923.928,1945.332,1882.350,1894.827,0.23919999999999997
08.12.2017 01:00:00.000 GMT+0300,1891.096,1934.121,1880.690,1900.979,0.21309999999999998
11.12.2017 01:00:00.000 GMT+0300,1904.299,1965.324,1900.979,1927.474,0.1776
12.12.2017 01:00:00.000 GMT+0300,1932.329,1932.329,1877.042,1880.240,0.25189999999999996
13.12.2017 01:00:00.000 GMT+0300,1891.087,1912.229,1867.969,1896.285,0.2439
14.12.2017 01:00:00.000 GMT+0300,1888.715,1917.245,1886.677,1901.775,0.177
15.12.2017 01:00:00.000 GMT+0300,1895.717,1909.041,1878.010,1888.071,0.1453
18.12.2017 01:00:00.000 GMT+0300,1914.086,1938.328,1888.071,1921.609,0.19
19.12.2017 01:00:00.000 GMT+0300,1931.705,1942.250,1898.811,1914.119,0.16720000000000002
20.12.2017 01:00:00.000 GMT+0300,1905.934,1935.295,1899.713,1934.026,0.129
21.12.2017 01:00:00.000 GMT+0300,1928.112,1934.026,1878.711,1918.011,0.16940000000000002
22.12.2017 01:00:00.000 GMT+0300,1896.011,1918.011,1824.870,1828.669,0.123
25.12.2017 01:00:00.000 GMT+0300,1828.669,1828.669,1828.669,1828.669,0
26.12.2017 01:00:00.000 GMT+0300,1823.778,1874.129,1823.778,1870.199,0.0907
27.12.2017 01:00:00.000 GMT+0300,1873.892,1898.239,1850.682,1871.277,0.1626
28.12.2017 01:00:00.000 GMT+0300,1884.929,1928.309,1871.277,1915.719,0.1789
29.12.2017 01:00:00.000 GMT+0300,1902.772,1923.173,1885.633,1899.837,0.0964
01.01.2018 01:00:00.000 GMT+0300,1899.837,1899.837,1899.837,1899.837,0
02.01.2018 01:00:00.000 GMT+0300,1907.865,1949.273,1872.730,1940.134,0.19870000000000002
03.01.2018 01:00:00.000 GMT+0300,1942.872,1946.305,1891.108,1910.206,0.20550000000000002
04.01.2018 01:00:00.000 GMT+0300,1892.137,1913.000,1844.696,1909.779,0.2015
05.01.2018 01:00:00.000 GMT+0300,1894.227,1909.779,1871.622,1901.927,0.1483
08.01.2018 01:00:00.000 GMT+0300,1887.288,1924.295,1875.552,1912.693,0.18000000000000002
09.01.2018 01:00:00.000 GMT+0300,1917.120,1949.293,1905.570,1906.541,0.15810000000000002
10.01.2018 01:00:00.000 GMT+0300,1918.096,1965.332,1906.541,1955.292,0.17630000000000004
11.01.2018 01:00:00.000 GMT+0300,1960.215,1971.333,1929.697,1940.505,0.1802
12.01.2018 01:00:00.000 GMT+0300,1946.930,1964.228,1918.712,1945.333,0.1941
15.01.2018 01:00:00.000 GMT+0300,1945.333,1945.333,1945.333,1945.333,0
16.01.2018 01:00:00.000 GMT+0300,1966.779,1972.297,1929.676,1963.142,0.15200000000000002
17.01.2018 01:00:00.000 GMT+0300,1963.719,2029.162,1955.720,2027.773,0.2613
18.01.2018 01:00:00.000 GMT+0300,2023.091,2039.284,2003.217,2010.043,0.2368
19.01.2018 01:00:00.000 GMT+0300,2005.196,2010.043,1954.667,1967.033,0.14990000000000003
22.01.2018 01:00:00.000 GMT+0300,1973.843,2007.200,1960.699,1983.028,0.1914
23.01.2018 01:00:00.000 GMT+0300,1985.092,2004.000,1961.677,1971.787,0.1342
24.01.2018 01:00:00.000 GMT+0300,1981.990,2001.312,1946.765,1993.013,0.22460000000000002
25.01.2018 01:00:00.000 GMT+0300,1995.000,2024.019,1980.560,1998.217,0.184
26.01.2018 01:00:00.000 GMT+0300,1998.099,2030.330,1983.520,2020.190,0.21130000000000002
29.01.2018 01:00:00.000 GMT+0300,2021.114,2034.236,1970.749,1980.985,0.2346
30.01.2018 01:00:00.000 GMT+0300,1980.972,2022.161,1978.955,2006.708,0.21089999999999998
31.01.2018 01:00:00.000 GMT+0300,2013.000,2046.331,2006.708,2033.809,0.22779999999999997
01.02.2018 01:00:00.000 GMT+0300,2035.002,2072.333,2025.687,2056.280,0.2769
02.02.2018 01:00:00.000 GMT+0300,2062.773,2103.154,2048.690,2088.705,0.34190000000000004
05.02.2018 01:00:00.000 GMT+0300,2094.046,2109.315,2080.041,2091.986,0.3027
06.02.2018 01:00:00.000 GMT+0300,2087.955,2101.153,2059.733,2083.756,0.2544
07.02.2018 01:00:00.000 GMT+0300,2084.947,2107.316,2038.130,2057.001,0.23349999999999999
08.02.2018 01:00:00.000 GMT+0300,2049.991,2097.096,2048.904,2081.753,0.20989999999999998
09.02.2018 01:00:00.000 GMT+0300,2085.084,2094.324,2028.261,2028.261,0.20159999999999997
12.02.2018 01:00:00.000 GMT+0300,2087.009,2095.275,2016.754,2032.950,0.2317
13.02.2018 01:00:00.000 GMT+0300,2009.101,2078.275,2008.778,2074.877,0.17800000000000002
14.02.2018 01:00:00.000 GMT+0300,2064.800,2136.136,2045.667,2110.757,0.2544
15.02.2018 01:00:00.000 GMT+0300,2127.243,2164.321,2110.757,2155.060,0.3622
16.02.2018 01:00:00.000 GMT+0300,2152.016,2180.152,2133.702,2158.769,0.2366
19.02.2018 01:00:00.000 GMT+0300,2158.769,2158.769,2158.769,2158.769,0
20.02.2018 01:00:00.000 GMT+0300,2147.278,2176.220,2139.114,2172.153,0.20749999999999996
21.02.2018 01:00:00.000 GMT+0300,2158.184,2200.304,2148.245,2172.708,0.2754
22.02.2018 01:00:00.000 GMT+0300,2181.034,2201.280,2167.169,2173.197,0.2531
23.02.2018 01:00:00.000 GMT+0300,2182.165,2228.147,2173.197,2215.717,0.30019999999999997
26.02.2018 01:00:00.000 GMT+0300,2216.171,2244.101,2183.674,2237.065,0.30430000000000007
27.02.2018 01:00:00.000 GMT+0300,2243.706,2254.311,2216.667,2239.103,0.2811
28.02.2018 01:00:00.000 GMT+0300,2245.670,2248.871,2203.736,2240.284,0.2867
01.03.2018 01:00:00.000 GMT+0300,2239.692,2301.201,2218.682,2274.207,0.29560000000000003
02.03.2018 01:00:00.000 GMT+0300,2297.848,2362.055,2272.724,2344.350,0.3098
05.03.2018 01:00:00.000 GMT+0300,2350.029,2476.164,2343.264,2456.132,0.3997
06.03.2018 01:00:00.000 GMT+0300,2439.218,2485.870,2421.853,2461.727,0.2544
07.03.2018 01:00:00.000 GMT+0300,2461.925,2488.333,2444.689,2459.696,0.232
08.03.2018 01:00:00.000 GMT+0300,2462.107,2542.142,2450.707,2512.221,0.20929999999999996
09.03.2018 01:00:00.000 GMT+0300,2478.895,2512.221,2422.395,2456.095,7.0328
12.03.2018 00:00:00.000 GMT+0300,2456.395,2575.295,2441.495,2553.795,45.730500000000006
13.03.2018 00:00:00.000 GMT+0300,2525.195,2566.795,2504.395,2541.595,47.8581
14.03.2018 00:00:00.000 GMT+0300,2513.595,2541.595,2513.595,2522.595,0.00030000000000000003
15.03.2018 00:00:00.000 GMT+0300,2522.595,2522.595,2522.595,2522.595,0
16.03.2018 00:00:00.000 GMT+0300,2506.295,2522.595,2505.295,2508.295,0.0032
19.03.2018 00:00:00.000 GMT+0300,2511.095,2528.495,2429.795,2429.795,0.0011
20.03.2018 00:00:00.000 GMT+0300,2469.795,2476.195,2429.795,2476.195,0.00030000000000000003
21.03.2018 00:00:00.000 GMT+0300,2463.595,2491.895,2463.595,2491.895,0.0002
22.03.2018 00:00:00.000 GMT+0300,2491.895,2491.895,2491.895,2491.895,0
23.03.2018 00:00:00.000 GMT+0300,2536.695,2579.395,2491.895,2578.895,0.0046
26.03.2018 00:00:00.000 GMT+0300,2604.695,2619.695,2578.895,2619.695,0.00030000000000000003
27.03.2018 00:00:00.000 GMT+0300,2534.495,2619.695,2529.995,2536.495,0.0019
28.03.2018 00:00:00.000 GMT+0300,2581.995,2581.995,2536.495,2569.095,0.0003
29.03.2018 00:00:00.000 GMT+0300,2540.495,2569.095,2532.095,2537.595,0.0036999999999999997
30.03.2018 00:00:00.000 GMT+0300,2537.595,2537.595,2537.595,2537.595,0
02.04.2018 00:00:00.000 GMT+0300,2607.895,2622.795,2537.595,2619.395,0.0006000000000000001
03.04.2018 00:00:00.000 GMT+0300,2554.495,2619.395,2471.495,2472.495,0.0019
04.04.2018 00:00:00.000 GMT+0300,2444.295,2472.495,2426.495,2458.295,0.0026
05.04.2018 00:00:00.000 GMT+0300,2504.695,2504.695,2458.295,2475.895,0.0004
06.04.2018 00:00:00.000 GMT+0300,2441.395,2475.895,2435.495,2435.495,0.0003
09.04.2018 00:00:00.000 GMT+0300,2460.075,2506.595,2435.495,2496.795,0.0018
10.04.2018 00:00:00.000 GMT+0300,2474.895,2496.795,2464.695,2465.195,0.0047
11.04.2018 00:00:00.000 GMT+0300,2507.175,2532.195,2465.195,2531.295,0.003
12.04.2018 00:00:00.000 GMT+0300,2517.695,2531.295,2517.695,2517.695,0.0002
13.04.2018 00:00:00.000 GMT+0300,2517.695,2517.695,2517.695,2517.695,0
16.04.2018 00:00:00.000 GMT+0300,2575.295,2646.795,2517.695,2641.395,0.0024999999999999996
17.04.2018 00:00:00.000 GMT+0300,2654.695,2666.995,2631.195,2633.795,0.0026999999999999997
18.04.2018 00:00:00.000 GMT+0300,2760.975,2760.975,2633.795,2738.595,0.0025
19.04.2018 00:00:00.000 GMT+0300,2758.295,2758.295,2738.595,2739.795,0.0014
20.04.2018 00:00:00.000 GMT+0300,2739.795,2739.795,2739.795,2739.795,0
23.04.2018 00:00:00.000 GMT+0300,2672.695,2739.795,2672.695,2672.695,0.0005
24.04.2018 00:00:00.000 GMT+0300,2763.095,2774.395,2672.695,2774.395,0.0017000000000000001
25.04.2018 00:00:00.000 GMT+0300,2752.795,2781.395,2752.795,2775.995,0.0028
26.04.2018 00:00:00.000 GMT+0300,2775.995,2775.995,2775.995,2775.995,0
27.04.2018 00:00:00.000 GMT+0300,2777.295,2777.295,2775.995,2777.295,0.0001
30.04.2018 00:00:00.000 GMT+0300,2694.295,2777.295,2694.295,2771.895,0.0003
01.05.2018 00:00:00.000 GMT+0300,2782.295,2845.795,2771.895,2845.795,0.00030000000000000003
02.05.2018 00:00:00.000 GMT+0300,2845.795,2845.795,2845.795,2845.795,0
03.05.2018 00:00:00.000 GMT+0300,2789.095,2845.795,2789.095,2791.595,0.0022
04.05.2018 00:00:00.000 GMT+0300,2726.895,2791.595,2726.895,2726.895,0.0001
07.05.2018 00:00:00.000 GMT+0300,2810.895,2810.895,2726.895,2803.095,0.00039999999999999996
08.05.2018 00:00:00.000 GMT+0300,2835.895,2839.595,2764.895,2776.495,35.3375
09.05.2018 00:00:00.000 GMT+0300,2766.595,2781.495,2693.695,2757.995,46.480000000000004
10.05.2018 00:00:00.000 GMT+0300,2774.795,2791.795,2720.695,2763.795,36.989999999999995
11.05.2018 00:00:00.000 GMT+0300,2760.595,2855.595,2754.795,2807.895,37.370000000000005
14.05.2018 00:00:00.000 GMT+0300,2818.595,2853.995,2769.795,2779.395,31.74
15.05.2018 00:00:00.000 GMT+0300,2784.595,2791.595,2672.995,2673.795,44.120000000000005
16.05.2018 00:00:00.000 GMT+0300,2658.595,2748.595,2639.895,2735.895,43.279999999999994
17.05.2018 00:00:00.000 GMT+0300,2735.095,2776.695,2638.395,2645.695,43.28
18.05.2018 00:00:00.000 GMT+0300,2632.495,2739.395,2632.495,2686.395,45.36999999999999
21.05.2018 00:00:00.000 GMT+0300,2672.395,2704.195,2626.495,2631.295,35.68
22.05.2018 00:00:00.000 GMT+0300,2629.795,2685.595,2595.595,2631.395,45.99
23.05.2018 00:00:00.000 GMT+0300,2627.095,2656.095,2607.095,2638.495,35.71
24.05.2018 00:00:00.000 GMT+0300,2648.295,2661.395,2619.595,2633.995,33.25
25.05.2018 00:00:00.000 GMT+0300,2631.195,2655.395,2582.195,2592.295,32.36
28.05.2018 00:00:00.000 GMT+0300,2592.295,2592.295,2592.295,2592.295,0
29.05.2018 00:00:00.000 GMT+0300,2579.695,2619.395,2523.795,2530.395,38.23000000000001
30.05.2018 00:00:00.000 GMT+0300,2531.295,2574.895,2530.395,2557.395,42.64
31.05.2018 00:00:00.000 GMT+0300,2565.695,2569.895,2486.995,2494.295,44.21
01.06.2018 00:00:00.000 GMT+0300,2490.195,2501.895,2448.195,2484.395,45.480000000000004
04.06.2018 00:00:00.000 GMT+0300,2490.595,2490.595,2370.895,2385.595,41.01
05.06.2018 00:00:00.000 GMT+0300,2373.395,2409.795,2328.095,2344.995,52.54
06.06.2018 00:00:00.000 GMT+0300,2342.995,2380.295,2311.795,2342.195,51.690000000000005
07.06.2018 00:00:00.000 GMT+0300,2364.395,2364.395,2308.495,2308.695,36.59
08.06.2018 00:00:00.000 GMT+0300,2319.595,2432.395,2308.695,2408.095,49.86999999999999
11.06.2018 00:00:00.000 GMT+0300,2386.695,2408.495,2342.595,2400.995,43.269999999999996
12.06.2018 00:00:00.000 GMT+0300,2402.995,2449.795,2385.495,2429.395,38.54
13.06.2018 00:00:00.000 GMT+0300,2418.995,2469.695,2377.395,2384.495,40.3
14.06.2018 00:00:00.000 GMT+0300,2389.095,2451.195,2384.495,2416.295,38.53
15.06.2018 00:00:00.000 GMT+0300,2415.395,2524.095,2391.995,2516.895,45.82
18.06.2018 00:00:00.000 GMT+0300,2505.095,2518.595,2430.595,2479.595,31.349999999999998
19.06.2018 00:00:00.000 GMT+0300,2467.195,2491.695,2430.295,2444.895,33.23
20.06.2018 00:00:00.000 GMT+0300,2444.195,2560.095,2444.195,2554.195,41.38
21.06.2018 00:00:00.000 GMT+0300,2531.995,2554.195,2490.295,2522.295,37.85000000000001
22.06.2018 00:00:00.000 GMT+0300,2520.695,2538.395,2483.395,2509.895,32.33
25.06.2018 00:00:00.000 GMT+0300,2507.695,2521.895,2473.395,2490.895,32.4
26.06.2018 00:00:00.000 GMT+0300,2491.295,2498.295,2427.195,2469.995,32.489999999999995
27.06.2018 00:00:00.000 GMT+0300,2475.695,2477.295,2358.795,2374.995,43.28999999999999
28.06.2018 00:00:00.000 GMT+0300,2367.995,2467.495,2347.295,2442.095,44.82
29.06.2018 00:00:00.000 GMT+0300,2457.595,2534.095,2417.295,2509.395,51.96000000000001
02.07.2018 00:00:00.000 GMT+0300,2510.395,2518.595,2460.095,2503.995,43.15
03.07.2018 00:00:00.000 GMT+0300,2511.295,2544.095,2441.395,2455.295,35.61
04.07.2018 00:00:00.000 GMT+0300,2455.295,2455.295,2455.295,2455.295,0
05.07.2018 00:00:00.000 GMT+0300,2438.095,2531.695,2436.495,2484.395,41.290000000000006
06.07.2018 00:00:00.000 GMT+0300,2488.795,2498.995,2408.995,2483.395,39.019999999999996
09.07.2018 00:00:00.000 GMT+0300,2459.895,2486.895,2425.895,2449.995,35.7
10.07.2018 00:00:00.000 GMT+0300,2466.795,2526.795,2449.995,2499.795,45.61
11.07.2018 00:00:00.000 GMT+0300,2482.895,2499.795,2453.295,2475.795,42.47
12.07.2018 00:00:00.000 GMT+0300,2471.995,2496.895,2452.895,2485.695,33.879999999999995
13.07.2018 00:00:00.000 GMT+0300,2481.295,2522.395,2459.095,2511.995,44.46
16.07.2018 00:00:00.000 GMT+0300,2543.695,2597.095,2405.395,2405.495,61.989999999999995
17.07.2018 00:00:00.000 GMT+0300,2406.095,2440.595,2375.495,2415.995,43.37
18.07.2018 00:00:00.000 GMT+0300,2405.695,2415.995,2337.595,2349.395,45.02
19.07.2018 00:00:00.000 GMT+0300,2339.395,2368.895,2302.095,2315.095,46.71
20.07.2018 00:00:00.000 GMT+0300,2324.695,2347.695,2295.695,2344.195,53.54999999999999
23.07.2018 00:00:00.000 GMT+0300,2330.995,2344.395,2293.295,2305.095,43.099999999999994
24.07.2018 00:00:00.000 GMT+0300,2310.395,2314.695,2260.195,2261.995,37.71
25.07.2018 00:00:00.000 GMT+0300,2263.195,2287.595,2252.595,2270.395,41.28
26.07.2018 00:00:00.000 GMT+0300,2269.195,2359.195,2268.895,2325.395,47.06
27.07.2018 00:00:00.000 GMT+0300,2338.095,2349.095,2237.795,2241.495,49.73
30.07.2018 00:00:00.000 GMT+0300,2248.495,2301.395,2241.495,2261.095,43.330000000000005
31.07.2018 00:00:00.000 GMT+0300,2266.195,2282.095,2185.995,2188.995,42.029999999999994
01.08.2018 00:00:00.000 GMT+0300,2194.295,2200.195,2105.595,2125.795,40.1
02.08.2018 00:00:00.000 GMT+0300,2103.695,2150.895,2098.395,2123.795,45.910000000000004
03.08.2018 00:00:00.000 GMT+0300,2127.495,2133.195,2090.195,2093.895,0.0038
06.08.2018 00:00:00.000 GMT+0300,2092.895,2163.195,2087.795,2162.095,0.0048
07.08.2018 00:00:00.000 GMT+0300,2147.395,2162.095,2118.395,2128.095,0.0033
08.08.2018 00:00:00.000 GMT+0300,2131.095,2178.095,2115.495,2137.595,0.0036
09.08.2018 00:00:00.000 GMT+0300,2139.995,2154.995,2110.395,2119.995,0.0024999999999999996
10.08.2018 00:00:00.000 GMT+0300,2115.695,2132.095,2101.995,2107.695,0.0034000000000000002
13.08.2018 00:00:00.000 GMT+0300,2115.495,2158.095,2107.695,2120.995,0.0029999999999999996
14.08.2018 00:00:00.000 GMT+0300,2129.295,2148.895,2120.995,2140.395,0.0023999999999999994
15.08.2018 00:00:00.000 GMT+0300,2142.895,2191.195,2129.795,2138.795,0.0025999999999999994
16.08.2018 00:00:00.000 GMT+0300,2145.895,2190.095,2138.795,2150.795,0.002
17.08.2018 00:00:00.000 GMT+0300,2155.095,2159.595,2129.595,2137.595,0.0022999999999999995
20.08.2018 00:00:00.000 GMT+0300,2136.995,2219.395,2131.095,2184.795,0.0026999999999999997
21.08.2018 00:00:00.000 GMT+0300,2185.395,2260.295,2172.095,2257.395,0.0034000000000000002
22.08.2018 00:00:00.000 GMT+0300,2254.395,2318.895,2250.395,2314.395,0.0034
23.08.2018 00:00:00.000 GMT+0300,2304.395,2337.595,2277.095,2336.595,0.0033999999999999994
24.08.2018 00:00:00.000 GMT+0300,2333.095,2371.695,2332.695,2360.195,0.0031999999999999997
27.08.2018 00:00:00.000 GMT+0300,2358.395,2395.095,2325.295,2348.795,0.0021999999999999997
28.08.2018 00:00:00.000 GMT+0300,2346.795,2356.095,2305.395,2321.195,0.0032999999999999995
29.08.2018 00:00:00.000 GMT+0300,2318.095,2358.195,2307.795,2355.595,0.0033
30.08.2018 00:00:00.000 GMT+0300,2348.295,2355.595,2266.395,2282.195,0.0035999999999999995
31.08.2018 00:00:00.000 GMT+0300,2274.695,2342.995,2255.395,2329.595,0.0042
03.09.2018 00:00:00.000 GMT+0300,2329.595,2329.595,2329.595,2329.595,0
04.09.2018 00:00:00.000 GMT+0300,2285.695,2334.895,2274.795,2322.795,0.0043
05.09.2018 00:00:00.000 GMT+0300,2307.995,2369.795,2292.995,2305.695,0.0045000000000000005
06.09.2018 00:00:00.000 GMT+0300,2313.295,2333.195,2265.995,2283.295,0.0036
07.09.2018 00:00:00.000 GMT+0300,2280.095,2329.095,2248.095,2267.995,0.0047
10.09.2018 00:00:00.000 GMT+0300,2252.395,2319.295,2251.995,2297.795,0.0034999999999999996
11.09.2018 00:00:00.000 GMT+0300,2311.895,2313.695,2264.695,2290.295,0.0031
12.09.2018 00:00:00.000 GMT+0300,2289.095,2340.595,2264.095,2325.495,0.0034000000000000002
13.09.2018 00:00:00.000 GMT+0300,2324.995,2333.895,2291.895,2314.795,0.0034999999999999996
14.09.2018 00:00:00.000 GMT+0300,2323.195,2326.795,2211.995,2226.595,0.0039
17.09.2018 00:00:00.000 GMT+0300,2227.895,2299.795,2224.195,2241.395,0.004
18.09.2018 00:00:00.000 GMT+0300,2246.595,2284.395,2230.195,2258.295,0.0034
19.09.2018 00:00:00.000 GMT+0300,2260.895,2279.195,2192.695,2196.495,0.0028
20.09.2018 00:00:00.000 GMT+0300,2199.795,2239.095,2193.295,2208.895,0.0031999999999999993
21.09.2018 00:00:00.000 GMT+0300,2211.195,2222.995,2165.295,2165.895,0.0028
24.09.2018 00:00:00.000 GMT+0300,2171.195,2263.995,2165.895,2227.795,0.004200000000000001
25.09.2018 00:00:00.000 GMT+0300,2221.195,2256.695,2197.495,2200.495,0.0032
26.09.2018 00:00:00.000 GMT+0300,2202.295,2219.495,2157.495,2175.795,0.0026
27.09.2018 00:00:00.000 GMT+0300,2169.395,2185.095,2121.895,2134.695,0.0028
28.09.2018 00:00:00.000 GMT+0300,2127.095,2143.995,2064.395,2073.495,0.0036999999999999997
01.10.2018 00:00:00.000 GMT+0300,2067.495,2091.695,1996.095,2007.995,0.0037
02.10.2018 00:00:00.000 GMT+0300,2018.895,2099.395,2007.995,2096.395,0.004399999999999999
03.10.2018 00:00:00.000 GMT+0300,2098.795,2100.495,2023.995,2024.995,0.0039000000000000003
04.10.2018 00:00:00.000 GMT+0300,2023.395,2063.595,2013.795,2017.595,0.0037999999999999996
05.10.2018 00:00:00.000 GMT+0300,2025.295,2074.395,2017.595,2053.395,0.0037999999999999996
08.10.2018 00:00:00.000 GMT+0300,2068.295,2117.895,2045.195,2117.895,0.0034000000000000002
09.10.2018 00:00:00.000 GMT+0300,2106.095,2139.995,2089.695,2127.995,0.0034999999999999996
10.10.2018 00:00:00.000 GMT+0300,2129.895,2143.195,2088.995,2108.295,0.0027999999999999995
11.10.2018 00:00:00.000 GMT+0300,2094.795,2132.495,2080.195,2115.695,0.0036
12.10.2018 00:00:00.000 GMT+0300,2127.895,2172.695,2115.695,2160.995,0.0028999999999999994
15.10.2018 00:00:00.000 GMT+0300,2180.595,2186.595,2096.595,2147.695,0.003799999999999999
16.10.2018 00:00:00.000 GMT+0300,2144.095,2226.495,2132.495,2219.995,0.0039
17.10.2018 00:00:00.000 GMT+0300,2217.895,2235.895,2188.595,2221.495,0.0035999999999999995
18.10.2018 00:00:00.000 GMT+0300,2217.295,2221.495,2153.195,2155.695,0.0034999999999999996
19.10.2018 00:00:00.000 GMT+0300,2164.595,2195.895,2127.395,2170.595,0.0036999999999999997
22.10.2018 00:00:00.000 GMT+0300,2182.195,2232.295,2159.295,2215.995,0.0037
23.10.2018 00:00:00.000 GMT+0300,2212.095,2218.795,2167.795,2211.595,0.0038
24.10.2018 00:00:00.000 GMT+0300,2199.495,2234.495,2145.695,2147.695,0.0036
25.10.2018 00:00:00.000 GMT+0300,2156.795,2219.895,2147.695,2215.495,0.0042
26.10.2018 00:00:00.000 GMT+0300,2217.295,2281.195,2212.495,2258.395,0.0043
29.10.2018 00:00:00.000 GMT+0300,2252.895,2278.795,2195.295,2209.295,0.0040999999999999995
30.10.2018 00:00:00.000 GMT+0300,2210.395,2240.695,2185.495,2234.495,0.0034
31.10.2018 00:00:00.000 GMT+0300,2235.095,2256.095,2205.995,2243.195,0.0039
01.11.2018 00:00:00.000 GMT+0300,2250.995,2299.595,2241.695,2281.695,0.003799999999999999
02.11.2018 00:00:00.000 GMT+0300,2284.795,2296.095,2255.495,2293.895,0.0036999999999999997
05.11.2018 01:00:00.000 GMT+0300,2290.695,2337.395,2274.795,2329.895,0.0031999999999999997
06.11.2018 01:00:00.000 GMT+0300,2337.995,2389.395,2329.895,2388.995,0.0037
07.11.2018 01:00:00.000 GMT+0300,2394.595,2406.295,2360.595,2395.095,0.0028
08.11.2018 01:00:00.000 GMT+0300,2386.695,2395.095,2278.895,2297.895,0.0036
09.11.2018 01:00:00.000 GMT+0300,2295.495,2312.395,2265.095,2273.195,0.0033
12.11.2018 01:00:00.000 GMT+0300,2257.895,2295.295,2233.295,2243.095,0.0035999999999999995
13.11.2018 01:00:00.000 GMT+0300,2244.895,2263.495,2209.595,2247.495,0.0029999999999999996
14.11.2018 01:00:00.000 GMT+0300,2248.695,2253.695,2181.795,2206.795,0.0031999999999999997
15.11.2018 01:00:00.000 GMT+0300,2199.195,2262.795,2194.195,2206.395,0.0036999999999999997
16.11.2018 01:00:00.000 GMT+0300,2215.095,2269.095,2200.095,2230.595,0.0026
19.11.2018 01:00:00.000 GMT+0300,2252.995,2256.895,2182.095,2183.395,0.0031999999999999993
20.11.2018 01:00:00.000 GMT+0300,2186.495,2214.495,2170.995,2175.695,0.0029999999999999996
21.11.2018 01:00:00.000 GMT+0300,2183.795,2185.695,2131.095,2132.595,0.0023999999999999994
22.11.2018 01:00:00.000 GMT+0300,2132.595,2132.595,2132.595,2132.595,0
23.11.2018 01:00:00.000 GMT+0300,2129.295,2142.195,2119.595,2121.495,0.0021999999999999997
26.11.2018 01:00:00.000 GMT+0300,2129.995,2140.395,2103.995,2117.895,0.0023999999999999994
27.11.2018 01:00:00.000 GMT+0300,2118.095,2163.095,2108.095,2136.095,1.0778
