Local time,Open,High,Low,Close,Volume
31.07.2018 00:00:00.000 GMT+0300,166.895,167.785,164.375,165.535,5.8271999999999995
01.08.2018 00:00:00.000 GMT+0300,166.065,168.055,164.575,167.485,8.2913
02.08.2018 00:00:00.000 GMT+0300,167.195,167.485,165.035,165.885,3.7247999999999997
03.08.2018 00:00:00.000 GMT+0300,168.677,170.596,165.448,169.025,0.0006000000000000001
06.08.2018 00:00:00.000 GMT+0300,170.479,170.825,163.703,167.116,0.0006000000000000001
07.08.2018 00:00:00.000 GMT+0300,167.531,167.531,161.372,165.196,0.0007000000000000001
08.08.2018 00:00:00.000 GMT+0300,165.774,169.228,162.207,165.567,0.0007
09.08.2018 00:00:00.000 GMT+0300,166.657,167.639,161.245,165.451,0.0006000000000000001
10.08.2018 00:00:00.000 GMT+0300,166.697,167.193,160.027,163.437,0.0006000000000000001
13.08.2018 00:00:00.000 GMT+0300,163.741,163.802,155.895,159.970,0.0013
14.08.2018 00:00:00.000 GMT+0300,161.063,161.974,154.626,158.487,0.001
15.08.2018 00:00:00.000 GMT+0300,158.842,160.239,153.913,157.934,0.002
16.08.2018 00:00:00.000 GMT+0300,159.078,159.853,152.612,156.920,0.0021000000000000003
17.08.2018 00:00:00.000 GMT+0300,157.324,159.461,154.720,158.515,0.002
20.08.2018 00:00:00.000 GMT+0300,158.521,160.466,152.849,157.547,0.0014999999999999998
21.08.2018 00:00:00.000 GMT+0300,158.079,159.050,153.254,156.142,0.0010000000000000002
22.08.2018 00:00:00.000 GMT+0300,157.234,157.771,152.071,156.438,0.0009000000000000001
23.08.2018 00:00:00.000 GMT+0300,156.771,158.108,152.033,155.684,0.001
24.08.2018 00:00:00.000 GMT+0300,157.048,158.594,152.045,156.238,0.0006000000000000001
27.08.2018 00:00:00.000 GMT+0300,159.055,159.055,152.808,156.727,0.0006000000000000001
28.08.2018 00:00:00.000 GMT+0300,157.210,157.319,150.118,153.684,0.0015
29.08.2018 00:00:00.000 GMT+0300,154.005,154.200,149.551,152.710,0.0009000000000000002
30.08.2018 00:00:00.000 GMT+0300,153.740,154.916,149.592,153.499,0.0007000000000000001
31.08.2018 00:00:00.000 GMT+0300,154.394,154.958,149.854,153.321,0.0006000000000000001
03.09.2018 00:00:00.000 GMT+0300,153.321,153.321,153.321,153.321,0
04.09.2018 00:00:00.000 GMT+0300,154.592,155.790,150.150,153.699,0.001
05.09.2018 00:00:00.000 GMT+0300,154.214,154.568,148.806,152.645,0.001
06.09.2018 00:00:00.000 GMT+0300,153.375,153.772,148.249,152.211,0.0007000000000000001
07.09.2018 00:00:00.000 GMT+0300,153.153,157.517,152.211,156.118,0.0008
10.09.2018 00:00:00.000 GMT+0300,157.705,159.831,154.327,157.724,0.0009000000000000001
11.09.2018 00:00:00.000 GMT+0300,157.044,158.627,153.442,156.500,0.0007
12.09.2018 00:00:00.000 GMT+0300,157.517,158.724,150.259,153.522,0.0009000000000000001
13.09.2018 00:00:00.000 GMT+0300,154.309,154.608,149.738,153.207,0.0005
14.09.2018 00:00:00.000 GMT+0300,154.190,154.542,149.161,152.918,0.0007000000000000001
17.09.2018 00:00:00.000 GMT+0300,153.591,154.282,148.864,152.004,0.0005
18.09.2018 00:00:00.000 GMT+0300,152.102,152.334,144.966,147.362,0.0026999999999999997
19.09.2018 00:00:00.000 GMT+0300,148.255,149.339,142.427,146.399,0.0012000000000000001
20.09.2018 00:00:00.000 GMT+0300,148.312,148.758,142.904,147.130,0.0015
21.09.2018 00:00:00.000 GMT+0300,147.447,148.377,142.253,146.991,0.001
24.09.2018 00:00:00.000 GMT+0300,147.511,147.964,142.380,146.416,0.0007000000000000001
25.09.2018 00:00:00.000 GMT+0300,149.486,150.288,145.259,149.591,0.001
26.09.2018 00:00:00.000 GMT+0300,150.710,150.710,143.877,147.601,0.0009
27.09.2018 00:00:00.000 GMT+0300,148.247,148.528,142.872,146.825,0.0005
28.09.2018 00:00:00.000 GMT+0300,148.098,148.762,144.541,147.535,0.0007000000000000001
01.10.2018 00:00:00.000 GMT+0300,147.940,148.661,142.961,146.004,0.001
02.10.2018 00:00:00.000 GMT+0300,146.958,149.929,142.761,146.163,0.0013
03.10.2018 00:00:00.000 GMT+0300,146.721,147.530,142.544,146.076,0.0013
04.10.2018 00:00:00.000 GMT+0300,146.926,147.212,141.712,144.910,0.0015000000000000002
05.10.2018 00:00:00.000 GMT+0300,145.198,145.458,139.115,143.454,0.0007000000000000001
08.10.2018 00:00:00.000 GMT+0300,145.473,147.459,142.418,145.430,0.0011
09.10.2018 00:00:00.000 GMT+0300,145.337,146.630,139.346,142.506,0.0011
10.10.2018 00:00:00.000 GMT+0300,143.676,144.330,140.208,143.487,0.0011
11.10.2018 00:00:00.000 GMT+0300,143.942,144.351,137.279,142.058,0.0020000000000000005
12.10.2018 00:00:00.000 GMT+0300,143.213,145.076,139.305,142.856,0.0013000000000000002
15.10.2018 00:00:00.000 GMT+0300,144.396,145.407,139.299,143.404,0.0013000000000000002
16.10.2018 00:00:00.000 GMT+0300,143.566,144.938,138.125,143.085,0.0021
17.10.2018 00:00:00.000 GMT+0300,143.871,144.309,137.883,141.899,0.0024
18.10.2018 00:00:00.000 GMT+0300,142.951,144.246,137.376,141.322,0.002
19.10.2018 00:00:00.000 GMT+0300,143.807,143.807,135.129,139.372,0.0025
22.10.2018 00:00:00.000 GMT+0300,140.446,140.629,133.525,137.163,0.0031000000000000003
23.10.2018 00:00:00.000 GMT+0300,137.912,138.742,132.583,137.037,0.0036000000000000003
24.10.2018 00:00:00.000 GMT+0300,137.032,141.272,135.345,139.207,0.0017000000000000001
25.10.2018 00:00:00.000 GMT+0300,140.287,141.289,135.019,138.335,0.0021000000000000003
26.10.2018 00:00:00.000 GMT+0300,139.594,140.168,134.001,137.616,0.0011
29.10.2018 00:00:00.000 GMT+0300,138.051,139.504,133.666,138.038,0.0021
30.10.2018 00:00:00.000 GMT+0300,138.977,139.632,134.223,138.000,0.0018000000000000004
31.10.2018 00:00:00.000 GMT+0300,138.180,139.221,133.082,137.215,0.0014
01.11.2018 00:00:00.000 GMT+0300,137.723,139.248,133.283,136.864,0.0017000000000000001
02.11.2018 00:00:00.000 GMT+0300,138.332,139.388,133.523,137.237,0.0012000000000000001
05.11.2018 01:00:00.000 GMT+0300,138.009,138.868,132.879,137.179,0.0013000000000000002
06.11.2018 01:00:00.000 GMT+0300,137.933,139.327,131.948,135.609,0.002
07.11.2018 01:00:00.000 GMT+0300,136.759,138.151,134.484,136.915,0.0013
08.11.2018 01:00:00.000 GMT+0300,137.419,137.486,133.362,136.614,0.0023
09.11.2018 01:00:00.000 GMT+0300,136.537,137.615,131.901,135.878,0.0024
12.11.2018 01:00:00.000 GMT+0300,136.700,137.136,131.279,135.676,0.0012000000000000001
13.11.2018 01:00:00.000 GMT+0300,135.502,135.886,129.975,133.402,0.0052
14.11.2018 01:00:00.000 GMT+0300,134.631,137.029,128.659,133.145,0.0022
15.11.2018 01:00:00.000 GMT+0300,134.502,134.535,128.341,132.632,0.0028000000000000004
16.11.2018 01:00:00.000 GMT+0300,134.618,137.658,132.207,137.239,0.0039
19.11.2018 01:00:00.000 GMT+0300,136.845,141.045,136.645,139.495,15.0657
20.11.2018 01:00:00.000 GMT+0300,139.525,140.645,138.045,138.545,12.063999999999998
21.11.2018 01:00:00.000 GMT+0300,139.125,140.915,138.445,140.525,9.5057
22.11.2018 01:00:00.000 GMT+0300,140.525,140.525,140.525,140.525,0
23.11.2018 01:00:00.000 GMT+0300,140.565,142.845,140.025,141.175,6.910000000000001
26.11.2018 01:00:00.000 GMT+0300,141.225,141.895,139.095,140.275,4.8523000000000005
27.11.2018 01:00:00.000 GMT+0300,140.345,142.195,137.495,138.875,9.4524
28.11.2018 01:00:00.000 GMT+0300,139.245,139.925,138.395,139.445,4.685
29.11.2018 01:00:00.000 GMT+0300,139.645,144.315,139.095,142.775,10.775
30.11.2018 01:00:00.000 GMT+0300,143.225,143.975,141.225,143.425,8.5275
03.12.2018 01:00:00.000 GMT+0300,143.625,143.625,142.725,143.375,2.4800000000000004
04.12.2018 01:00:00.000 GMT+0300,143.054,144.002,138.355,142.571,0.0024000000000000002
05.12.2018 01:00:00.000 GMT+0300,142.815,143.453,137.399,142.335,0.002
06.12.2018 01:00:00.000 GMT+0300,140.054,142.335,136.680,140.603,0.0030000000000000005
07.12.2018 01:00:00.000 GMT+0300,141.274,142.735,137.528,141.541,0.0017
10.12.2018 01:00:00.000 GMT+0300,141.753,141.857,133.125,138.071,0.0021999999999999997
11.12.2018 01:00:00.000 GMT+0300,137.083,139.800,133.927,137.237,0.0022
12.12.2018 01:00:00.000 GMT+0300,137.222,139.243,133.628,137.627,0.0026
13.12.2018 01:00:00.000 GMT+0300,139.072,139.603,133.478,137.157,0.0021000000000000003
14.12.2018 01:00:00.000 GMT+0300,137.504,138.854,133.819,137.336,0.0021000000000000003
17.12.2018 01:00:00.000 GMT+0300,137.823,139.579,133.783,136.792,0.0036000000000000003
18.12.2018 01:00:00.000 GMT+0300,136.846,138.078,131.170,134.642,0.005399999999999999
19.12.2018 01:00:00.000 GMT+0300,134.655,136.401,129.843,134.605,0.0028
20.12.2018 01:00:00.000 GMT+0300,134.633,135.745,126.038,129.027,0.0086
21.12.2018 01:00:00.000 GMT+0300,129.304,130.127,123.740,127.712,0.0059
24.12.2018 01:00:00.000 GMT+0300,126.701,129.895,126.701,127.991,0.002
25.12.2018 01:00:00.000 GMT+0300,127.991,127.991,127.991,127.991,0
26.12.2018 01:00:00.000 GMT+0300,127.739,128.568,122.292,126.508,0.0042
27.12.2018 01:00:00.000 GMT+0300,126.667,127.566,119.521,123.703,0.005
28.12.2018 01:00:00.000 GMT+0300,124.578,127.856,122.278,125.339,0.0043
31.12.2018 01:00:00.000 GMT+0300,126.226,126.740,120.986,125.604,0.0026
01.01.2019 01:00:00.000 GMT+0300,125.604,125.604,125.604,125.604,0
