Local time,Open,High,Low,Close,Volume
30.01.2018 01:00:00.000 GMT+0300,3.1982,3.2089,3.1505,3.1904,5.4186000000000005
31.01.2018 01:00:00.000 GMT+0300,3.1850,3.2295,3.1764,3.1979,10.675500000000001
01.02.2018 01:00:00.000 GMT+0300,3.1980,3.2204,3.1794,3.2129,8.0663
02.02.2018 01:00:00.000 GMT+0300,3.2144,3.2424,3.1624,3.1750,6.521
05.02.2018 01:00:00.000 GMT+0300,3.1730,3.2555,3.1690,3.1885,7.0188999999999995
06.02.2018 01:00:00.000 GMT+0300,3.1910,3.2175,3.1585,3.2130,12.544800000000002
07.02.2018 01:00:00.000 GMT+0300,3.2125,3.2265,3.0845,3.0957,7.527499999999999
08.02.2018 01:00:00.000 GMT+0300,3.0935,3.1175,3.0582,3.0720,8.840599999999997
09.02.2018 01:00:00.000 GMT+0300,3.0745,3.0825,3.0235,3.0415,9.605900000000002
12.02.2018 01:00:00.000 GMT+0300,3.0455,3.0955,3.0415,3.0855,6.061799999999999
13.02.2018 01:00:00.000 GMT+0300,3.0857,3.1677,3.0770,3.1629,5.895899999999998
14.02.2018 01:00:00.000 GMT+0300,3.1604,3.2357,3.1370,3.2332,6.7657
15.02.2018 01:00:00.000 GMT+0300,3.2327,3.2460,3.2100,3.2430,1.8943999999999999
16.02.2018 01:00:00.000 GMT+0300,3.2410,3.2695,3.2325,3.2370,1.4097000000000002
19.02.2018 01:00:00.000 GMT+0300,3.2385,3.2425,3.1895,3.2050,1.1848
20.02.2018 01:00:00.000 GMT+0300,3.2080,3.2095,3.1780,3.1830,1.1213
21.02.2018 01:00:00.000 GMT+0300,3.1825,3.2265,3.1615,3.1985,1.3353999999999997
22.02.2018 01:00:00.000 GMT+0300,3.1950,3.2410,3.1510,3.2320,9.0654
23.02.2018 01:00:00.000 GMT+0300,3.2315,3.2320,3.1852,3.2057,6.4106
26.02.2018 01:00:00.000 GMT+0300,3.2027,3.2299,3.1849,3.1950,5.265099999999999
27.02.2018 01:00:00.000 GMT+0300,3.2242,3.2347,3.1607,3.1812,5.885500000000001
28.02.2018 01:00:00.000 GMT+0300,3.1812,3.1842,3.1239,3.1277,5.2783
01.03.2018 01:00:00.000 GMT+0300,3.1294,3.1462,3.0957,3.1240,6.553300000000001
02.03.2018 01:00:00.000 GMT+0300,3.1252,3.1442,3.1057,3.1323,6.232099999999999
05.03.2018 01:00:00.000 GMT+0300,3.1300,3.1367,3.0932,3.1257,5.2299
06.03.2018 01:00:00.000 GMT+0300,3.1252,3.1759,3.1252,3.1539,6.0649999999999995
07.03.2018 01:00:00.000 GMT+0300,3.1509,3.1564,3.1159,3.1324,5.0827
08.03.2018 01:00:00.000 GMT+0300,3.1330,3.1377,3.0690,3.0775,3.5813
09.03.2018 01:00:00.000 GMT+0300,3.0780,3.1454,3.0534,3.1392,4.2053
12.03.2018 00:00:00.000 GMT+0300,3.1445,3.1539,3.1084,3.1190,3.709
13.03.2018 00:00:00.000 GMT+0300,3.1200,3.1450,3.1015,3.1349,3.7449999999999997
14.03.2018 00:00:00.000 GMT+0300,3.1344,3.1907,3.1264,3.1479,4.366999999999999
15.03.2018 00:00:00.000 GMT+0300,3.1465,3.1650,3.1069,3.1249,3.6466999999999996
16.03.2018 00:00:00.000 GMT+0300,3.1234,3.1487,3.0892,3.1089,3.1045000000000003
19.03.2018 00:00:00.000 GMT+0300,3.1079,3.1089,3.0584,3.0765,3.8605
20.03.2018 00:00:00.000 GMT+0300,3.0755,3.0939,3.0293,3.0376,4.006
21.03.2018 00:00:00.000 GMT+0300,3.0398,3.0944,3.0159,3.0818,5.5925
22.03.2018 00:00:00.000 GMT+0300,3.0765,3.0903,3.0021,3.0241,5.535200000000001
23.03.2018 00:00:00.000 GMT+0300,3.0244,3.0300,2.9700,2.9719,8.0846
26.03.2018 00:00:00.000 GMT+0300,2.9779,2.9997,2.9355,2.9851,5.7189000000000005
27.03.2018 00:00:00.000 GMT+0300,2.9838,3.0229,2.9745,2.9820,13.123999999999999
28.03.2018 00:00:00.000 GMT+0300,2.9820,3.0070,2.9660,2.9950,24.526499999999995
29.03.2018 00:00:00.000 GMT+0300,2.9982,3.0460,2.9920,3.0175,15.065800000000003
30.03.2018 00:00:00.000 GMT+0300,3.0175,3.0175,3.0175,3.0175,0
02.04.2018 00:00:00.000 GMT+0300,3.0505,3.0695,3.0175,3.0410,5.408399999999999
03.04.2018 00:00:00.000 GMT+0300,3.0410,3.0670,3.0355,3.0646,10.023
04.04.2018 00:00:00.000 GMT+0300,3.0655,3.0684,2.9670,3.0230,20.424100000000003
05.04.2018 00:00:00.000 GMT+0300,3.0240,3.0850,3.0110,3.0672,13.8483
06.04.2018 00:00:00.000 GMT+0300,3.0615,3.0672,3.0220,3.0370,18.6821
09.04.2018 00:00:00.000 GMT+0300,3.0400,3.0833,3.0330,3.0730,17.4246
10.04.2018 00:00:00.000 GMT+0300,3.0725,3.1384,3.0650,3.1370,17.1152
11.04.2018 00:00:00.000 GMT+0300,3.1325,3.1450,3.0990,3.1092,10.869399999999999
12.04.2018 00:00:00.000 GMT+0300,3.1120,3.1204,3.0381,3.0583,6.195
13.04.2018 00:00:00.000 GMT+0300,3.0571,3.0906,3.0516,3.0638,4.496200000000001
16.04.2018 00:00:00.000 GMT+0300,3.0612,3.1150,3.0423,3.0844,4.864800000000001
17.04.2018 00:00:00.000 GMT+0300,3.0819,3.0998,3.0525,3.0840,4.795800000000001
18.04.2018 00:00:00.000 GMT+0300,3.0844,3.1763,3.0729,3.1600,6.371199999999999
19.04.2018 00:00:00.000 GMT+0300,3.1597,3.1925,3.1105,3.1251,7.188699999999998
20.04.2018 00:00:00.000 GMT+0300,3.1250,3.1445,3.1028,3.1334,5.678899999999999
23.04.2018 00:00:00.000 GMT+0300,3.1285,3.1590,3.0757,3.1043,6.028000000000001
24.04.2018 00:00:00.000 GMT+0300,3.1033,3.1661,3.0983,3.1330,5.531500000000001
25.04.2018 00:00:00.000 GMT+0300,3.1293,3.1515,3.1136,3.1258,5.8594
26.04.2018 00:00:00.000 GMT+0300,3.1260,3.1415,3.0847,3.1167,6.2397
27.04.2018 00:00:00.000 GMT+0300,3.1390,3.1436,3.0500,3.0715,5.084
30.04.2018 00:00:00.000 GMT+0300,3.0700,3.0860,3.0554,3.0682,3.4195
01.05.2018 00:00:00.000 GMT+0300,3.0671,3.0816,3.0175,3.0490,4.6553
02.05.2018 00:00:00.000 GMT+0300,3.0486,3.0850,3.0454,3.0604,5.7673000000000005
03.05.2018 00:00:00.000 GMT+0300,3.0596,3.1202,3.0540,3.0901,6.012999999999999
04.05.2018 00:00:00.000 GMT+0300,3.0886,3.1025,3.0517,3.0813,5.276299999999999
07.05.2018 00:00:00.000 GMT+0300,3.0806,3.1032,3.0606,3.0706,2.9892999999999996
08.05.2018 00:00:00.000 GMT+0300,3.0712,3.0890,3.0123,3.0649,5.2496
09.05.2018 00:00:00.000 GMT+0300,3.0634,3.0664,3.0379,3.0595,4.3627
10.05.2018 00:00:00.000 GMT+0300,3.0593,3.1161,3.0504,3.1085,5.1478
11.05.2018 00:00:00.000 GMT+0300,3.1073,3.1244,3.1002,3.1081,3.8705999999999996
14.05.2018 00:00:00.000 GMT+0300,3.1083,3.1294,3.0744,3.0865,3.624
15.05.2018 00:00:00.000 GMT+0300,3.0865,3.1015,3.0334,3.0573,4.5741000000000005
16.05.2018 00:00:00.000 GMT+0300,3.0600,3.0787,3.0427,3.0752,3.935
17.05.2018 00:00:00.000 GMT+0300,3.0757,3.1001,3.0684,3.0824,3.7524
18.05.2018 00:00:00.000 GMT+0300,3.0816,3.0894,3.0551,3.0632,3.4938
21.05.2018 00:00:00.000 GMT+0300,3.0666,3.1083,3.0632,3.0991,3.5103999999999997
22.05.2018 00:00:00.000 GMT+0300,3.0980,3.1469,3.0869,3.1199,4.011399999999999
23.05.2018 00:00:00.000 GMT+0300,3.1190,3.1303,3.0495,3.0683,5.473999999999998
24.05.2018 00:00:00.000 GMT+0300,3.0669,3.1019,3.0644,3.0989,4.6676
25.05.2018 00:00:00.000 GMT+0300,3.1009,3.1155,3.0675,3.0761,4.2811
28.05.2018 00:00:00.000 GMT+0300,3.0782,3.0909,3.0290,3.0686,2.8975999999999997
29.05.2018 00:00:00.000 GMT+0300,3.0615,3.1115,3.0445,3.0560,7.048299999999999
30.05.2018 00:00:00.000 GMT+0300,3.0515,3.0751,3.0086,3.0709,5.775299999999999
31.05.2018 00:00:00.000 GMT+0300,3.0703,3.0906,3.0447,3.0631,5.1264
01.06.2018 00:00:00.000 GMT+0300,3.0626,3.0979,3.0540,3.0891,4.6037
04.06.2018 00:00:00.000 GMT+0300,3.0952,3.1399,3.0884,3.1365,4.3313
05.06.2018 00:00:00.000 GMT+0300,3.1349,3.2470,3.1215,3.2108,4.546600000000001
06.06.2018 00:00:00.000 GMT+0300,3.2099,3.2719,3.1914,3.2665,4.38
07.06.2018 00:00:00.000 GMT+0300,3.2660,3.3130,3.2564,3.2620,5.798
08.06.2018 00:00:00.000 GMT+0300,3.2637,3.3024,3.2453,3.2950,5.6119
11.06.2018 00:00:00.000 GMT+0300,3.2983,3.3014,3.2435,3.2493,4.3055
12.06.2018 00:00:00.000 GMT+0300,3.2504,3.2654,3.2320,3.2432,4.731000000000001
13.06.2018 00:00:00.000 GMT+0300,3.2438,3.2694,3.2224,3.2537,4.700299999999999
14.06.2018 00:00:00.000 GMT+0300,3.2522,3.2537,3.1851,3.2004,4.890899999999999
15.06.2018 00:00:00.000 GMT+0300,3.2006,3.2177,3.1294,3.1335,4.737400000000001
18.06.2018 00:00:00.000 GMT+0300,3.1327,3.1494,3.0946,3.1232,4.2722
19.06.2018 00:00:00.000 GMT+0300,3.1247,3.1314,3.0351,3.0372,7.927999999999999
20.06.2018 00:00:00.000 GMT+0300,3.0357,3.0644,3.0205,3.0372,5.0504
21.06.2018 00:00:00.000 GMT+0300,3.0361,3.0517,3.0166,3.0258,5.4978
22.06.2018 00:00:00.000 GMT+0300,3.0248,3.0432,3.0115,3.0295,4.209199999999999
25.06.2018 00:00:00.000 GMT+0300,3.0285,3.0428,2.9664,2.9816,4.317000000000001
26.06.2018 00:00:00.000 GMT+0300,2.9811,2.9964,2.9730,2.9912,5.3088999999999995
27.06.2018 00:00:00.000 GMT+0300,2.9951,3.0024,2.9600,2.9771,6.033499999999999
28.06.2018 00:00:00.000 GMT+0300,2.9955,3.0019,2.9495,2.9672,4.3448
29.06.2018 00:00:00.000 GMT+0300,2.9670,2.9959,2.9563,2.9635,5.003700000000001
02.07.2018 00:00:00.000 GMT+0300,2.9657,2.9721,2.9204,2.9437,3.3531000000000004
03.07.2018 00:00:00.000 GMT+0300,2.9421,2.9660,2.9080,2.9220,4.338299999999999
04.07.2018 00:00:00.000 GMT+0300,2.9248,2.9399,2.8350,2.8591,4.6312999999999995
05.07.2018 00:00:00.000 GMT+0300,2.8590,2.8749,2.8189,2.8335,5.3786
06.07.2018 00:00:00.000 GMT+0300,2.8305,2.8369,2.7809,2.8157,6.4815
09.07.2018 00:00:00.000 GMT+0300,2.8135,2.8750,2.8135,2.8696,5.427899999999999
10.07.2018 00:00:00.000 GMT+0300,2.8687,2.8774,2.8122,2.8274,4.1873
11.07.2018 00:00:00.000 GMT+0300,2.8275,2.8281,2.7155,2.7491,7.768299999999999
12.07.2018 00:00:00.000 GMT+0300,2.7485,2.7905,2.7301,2.7748,6.1111
13.07.2018 00:00:00.000 GMT+0300,2.7750,2.7874,2.7489,2.7754,4.877599999999999
16.07.2018 00:00:00.000 GMT+0300,2.7716,2.7969,2.7444,2.7661,4.7733
17.07.2018 00:00:00.000 GMT+0300,2.7645,2.7984,2.7410,2.7431,4.7069
18.07.2018 00:00:00.000 GMT+0300,2.7417,2.7687,2.7152,2.7632,5.027400000000001
19.07.2018 00:00:00.000 GMT+0300,2.7642,2.7767,2.6717,2.7127,8.012000000000002
20.07.2018 00:00:00.000 GMT+0300,2.7155,2.7589,2.6804,2.7535,5.1513
23.07.2018 00:00:00.000 GMT+0300,2.7506,2.7745,2.7330,2.7391,3.159899999999999
24.07.2018 00:00:00.000 GMT+0300,2.7392,2.8331,2.7315,2.8010,4.258599999999999
25.07.2018 00:00:00.000 GMT+0300,2.8013,2.8649,2.7924,2.8628,3.4813999999999994
26.07.2018 00:00:00.000 GMT+0300,2.8604,2.8628,2.7999,2.8032,3.4617
27.07.2018 00:00:00.000 GMT+0300,2.8055,2.8334,2.7797,2.7939,2.5733
30.07.2018 00:00:00.000 GMT+0300,2.8019,2.8079,2.7570,2.7915,2.1433999999999997
31.07.2018 00:00:00.000 GMT+0300,2.7925,2.8385,2.7665,2.8230,14.492800000000003
01.08.2018 00:00:00.000 GMT+0300,2.8220,2.8263,2.7255,2.7425,11.9904
02.08.2018 00:00:00.000 GMT+0300,2.7445,2.7579,2.7060,2.7250,7.105099999999999
03.08.2018 00:00:00.000 GMT+0300,2.7250,2.7810,2.7080,2.7523,14.9465
06.08.2018 00:00:00.000 GMT+0300,2.7511,2.7570,2.7040,2.7215,10.4627
07.08.2018 00:00:00.000 GMT+0300,2.7225,2.7640,2.7200,2.7495,12.572000000000001
08.08.2018 00:00:00.000 GMT+0300,2.7525,2.7710,2.7335,2.7520,9.2998
09.08.2018 00:00:00.000 GMT+0300,2.7535,2.8155,2.7480,2.7630,15.881499999999997
10.08.2018 00:00:00.000 GMT+0300,2.7621,2.7724,2.7285,2.7418,16.943999999999996
13.08.2018 00:00:00.000 GMT+0300,2.7381,2.7535,2.7105,2.7315,18.7045
14.08.2018 00:00:00.000 GMT+0300,2.7302,2.7370,2.6740,2.6815,17.535399999999996
15.08.2018 00:00:00.000 GMT+0300,2.6817,2.6869,2.5495,2.5815,21.031999999999996
16.08.2018 00:00:00.000 GMT+0300,2.5819,2.6400,2.5615,2.6045,20.157400000000003
17.08.2018 00:00:00.000 GMT+0300,2.6039,2.6665,2.5960,2.6582,15.6818
20.08.2018 00:00:00.000 GMT+0300,2.6535,2.6790,2.6395,2.6636,7.241600000000001
21.08.2018 00:00:00.000 GMT+0300,2.6629,2.7024,2.6618,2.6841,7.310299999999999
22.08.2018 00:00:00.000 GMT+0300,2.6847,2.6905,2.6505,2.6635,11.673800000000004
23.08.2018 00:00:00.000 GMT+0300,2.6649,2.6664,2.6105,2.6416,11.8078
24.08.2018 00:00:00.000 GMT+0300,2.6434,2.7144,2.6394,2.6903,4.890600000000001
27.08.2018 00:00:00.000 GMT+0300,2.6927,2.7209,2.6903,2.7055,1.7243000000000002
28.08.2018 00:00:00.000 GMT+0300,2.7057,2.7440,2.6894,2.7201,4.896
29.08.2018 00:00:00.000 GMT+0300,2.7196,2.7330,2.6939,2.7005,5.859699999999999
30.08.2018 00:00:00.000 GMT+0300,2.7252,2.7382,2.6825,2.6997,5.030399999999999
31.08.2018 00:00:00.000 GMT+0300,2.6986,2.7114,2.6619,2.6635,5.4327
03.09.2018 00:00:00.000 GMT+0300,2.6625,2.6779,2.6508,2.6533,3.9872
04.09.2018 00:00:00.000 GMT+0300,2.6520,2.6630,2.5784,2.5975,4.1138
05.09.2018 00:00:00.000 GMT+0300,2.5993,2.6194,2.5900,2.6193,3.6686
06.09.2018 00:00:00.000 GMT+0300,2.6156,2.6699,2.6089,2.6338,4.637199999999999
07.09.2018 00:00:00.000 GMT+0300,2.6341,2.6513,2.5922,2.6163,5.563900000000001
10.09.2018 00:00:00.000 GMT+0300,2.6110,2.6350,2.5977,2.6252,3.504799999999999
11.09.2018 00:00:00.000 GMT+0300,2.6217,2.6604,2.5805,2.6223,6.291899999999999
12.09.2018 00:00:00.000 GMT+0300,2.6227,2.6869,2.6050,2.6820,6.304299999999999
13.09.2018 00:00:00.000 GMT+0300,2.6820,2.7160,2.6717,2.6740,5.629899999999999
14.09.2018 00:00:00.000 GMT+0300,2.6741,2.6970,2.6059,2.6095,5.2417
17.09.2018 00:00:00.000 GMT+0300,2.6131,2.6559,2.6046,2.6478,2.3455000000000004
18.09.2018 00:00:00.000 GMT+0300,2.6477,2.7379,2.5869,2.7357,4.642200000000002
19.09.2018 00:00:00.000 GMT+0300,2.7333,2.7524,2.7160,2.7267,3.4856000000000003
20.09.2018 00:00:00.000 GMT+0300,2.7240,2.7760,2.7040,2.7630,12.4297
21.09.2018 00:00:00.000 GMT+0300,2.7602,2.8680,2.7495,2.8444,18.6536
24.09.2018 00:00:00.000 GMT+0300,2.8420,2.8640,2.8200,2.8200,11.1011
25.09.2018 00:00:00.000 GMT+0300,2.8210,2.8450,2.7865,2.8195,12.2479
26.09.2018 00:00:00.000 GMT+0300,2.8196,2.8385,2.8100,2.8150,12.529599999999999
27.09.2018 00:00:00.000 GMT+0300,2.8145,2.8255,2.7610,2.7735,15.0389
28.09.2018 00:00:00.000 GMT+0300,2.7720,2.8100,2.7610,2.8011,13.2621
01.10.2018 00:00:00.000 GMT+0300,2.7980,2.8165,2.7530,2.7825,13.783900000000001
02.10.2018 00:00:00.000 GMT+0300,2.7839,2.8500,2.7570,2.7971,11.093100000000002
03.10.2018 00:00:00.000 GMT+0300,2.7966,2.8379,2.7950,2.8226,4.9841999999999995
04.10.2018 00:00:00.000 GMT+0300,2.8200,2.8640,2.7700,2.7833,5.541200000000001
05.10.2018 00:00:00.000 GMT+0300,2.7847,2.7928,2.7440,2.7605,5.9757
08.10.2018 00:00:00.000 GMT+0300,2.7660,2.7789,2.7331,2.7682,5.2847
09.10.2018 00:00:00.000 GMT+0300,2.7671,2.8161,2.7484,2.8101,7.051200000000001
10.10.2018 00:00:00.000 GMT+0300,2.8112,2.8179,2.7402,2.7455,5.6983000000000015
11.10.2018 00:00:00.000 GMT+0300,2.7465,2.8121,2.7109,2.7731,9.4047
12.10.2018 00:00:00.000 GMT+0300,2.7730,2.8304,2.7714,2.8113,6.9138
15.10.2018 00:00:00.000 GMT+0300,2.8065,2.8374,2.7701,2.7775,5.806200000000001
16.10.2018 00:00:00.000 GMT+0300,2.7760,2.7910,2.7570,2.7810,5.2412
17.10.2018 00:00:00.000 GMT+0300,2.7794,2.8026,2.7527,2.7741,5.8557999999999995
18.10.2018 00:00:00.000 GMT+0300,2.7725,2.7799,2.7245,2.7292,5.433800000000001
19.10.2018 00:00:00.000 GMT+0300,2.7306,2.7859,2.7262,2.7794,6.1343
22.10.2018 00:00:00.000 GMT+0300,2.7755,2.8310,2.7709,2.7783,5.2053
23.10.2018 00:00:00.000 GMT+0300,2.7780,2.7829,2.7375,2.7575,6.5142999999999995
24.10.2018 00:00:00.000 GMT+0300,2.7555,2.8020,2.7415,2.7440,6.6645
25.10.2018 00:00:00.000 GMT+0300,2.7442,2.7715,2.7145,2.7522,7.656599999999999
26.10.2018 00:00:00.000 GMT+0300,2.7515,2.7525,2.7065,2.7444,6.833199999999999
29.10.2018 00:00:00.000 GMT+0300,2.7430,2.7753,2.6885,2.7108,3.9134
30.10.2018 00:00:00.000 GMT+0300,2.7090,2.7314,2.6605,2.6687,6.519600000000001
31.10.2018 00:00:00.000 GMT+0300,2.6700,2.6790,2.6450,2.6523,5.3239
01.11.2018 00:00:00.000 GMT+0300,2.6519,2.7252,2.6405,2.7160,6.4443
02.11.2018 00:00:00.000 GMT+0300,2.7148,2.8175,2.7002,2.8154,10.809099999999999
05.11.2018 01:00:00.000 GMT+0300,2.8160,2.8202,2.7428,2.7493,7.1134
06.11.2018 01:00:00.000 GMT+0300,2.7511,2.7745,2.7236,2.7305,5.1789
07.11.2018 01:00:00.000 GMT+0300,2.7275,2.7700,2.7265,2.7401,7.0927
08.11.2018 01:00:00.000 GMT+0300,2.7386,2.7455,2.7011,2.7286,5.089799999999999
09.11.2018 01:00:00.000 GMT+0300,2.7281,2.7295,2.6750,2.6779,3.1000000000000005
12.11.2018 01:00:00.000 GMT+0300,2.6790,2.6980,2.6643,2.6663,2.0239
13.11.2018 01:00:00.000 GMT+0300,2.6661,2.7463,2.6625,2.6811,4.8061
14.11.2018 01:00:00.000 GMT+0300,2.6811,2.7190,2.6650,2.7080,15.142399999999999
15.11.2018 01:00:00.000 GMT+0300,2.7095,2.7640,2.7005,2.7425,12.8244
16.11.2018 01:00:00.000 GMT+0300,2.7415,2.7995,2.7305,2.7898,10.240599999999997
19.11.2018 01:00:00.000 GMT+0300,2.7822,2.8065,2.7575,2.7960,8.889999999999999
20.11.2018 01:00:00.000 GMT+0300,2.7942,2.8435,2.7385,2.7556,9.624800000000002
21.11.2018 01:00:00.000 GMT+0300,2.7560,2.8005,2.7520,2.7830,10.6707
22.11.2018 01:00:00.000 GMT+0300,2.7825,2.7985,2.7690,2.7970,5.553800000000001
23.11.2018 01:00:00.000 GMT+0300,2.7933,2.7985,2.7486,2.7493,8.6009
