Local time,Open,High,Low,Close,Volume
24.11.2017 01:00:00.000 GMT+0300,71.435,71.885,70.655,71.835,84.55
27.11.2017 01:00:00.000 GMT+0300,71.765,72.205,71.015,71.225,146.05
28.11.2017 01:00:00.000 GMT+0300,71.105,72.105,70.845,72.055,146.25
29.11.2017 01:00:00.000 GMT+0300,71.875,73.275,71.585,73.225,151.25
30.11.2017 01:00:00.000 GMT+0300,73.165,73.265,72.105,72.575,152.4
01.12.2017 01:00:00.000 GMT+0300,72.575,73.225,72.495,73.005,120.85
04.12.2017 01:00:00.000 GMT+0300,73.135,73.165,72.325,72.425,153.55
05.12.2017 01:00:00.000 GMT+0300,72.345,72.965,71.975,72.385,128.3
06.12.2017 01:00:00.000 GMT+0300,72.295,73.085,72.275,72.615,93.19999999999999
07.12.2017 01:00:00.000 GMT+0300,72.605,74.075,71.935,74.045,134.4
08.12.2017 01:00:00.000 GMT+0300,73.915,74.095,73.455,73.515,118.75
11.12.2017 01:00:00.000 GMT+0300,73.525,73.645,72.625,72.675,109.1
12.12.2017 01:00:00.000 GMT+0300,72.695,74.005,72.595,72.875,159.35000000000002
13.12.2017 01:00:00.000 GMT+0300,72.755,74.045,72.745,73.975,119.44999999999999
14.12.2017 01:00:00.000 GMT+0300,73.905,75.365,73.735,75.085,177.15
15.12.2017 01:00:00.000 GMT+0300,74.915,76.565,74.885,75.645,165.20000000000002
18.12.2017 01:00:00.000 GMT+0300,75.755,76.265,74.955,75.065,142.15
19.12.2017 01:00:00.000 GMT+0300,75.155,75.735,74.755,74.845,103.55
20.12.2017 01:00:00.000 GMT+0300,74.795,75.765,74.775,75.545,89.85
21.12.2017 01:00:00.000 GMT+0300,75.445,77.885,75.255,77.465,156.54999999999998
22.12.2017 01:00:00.000 GMT+0300,77.165,77.855,76.825,77.755,153.75
25.12.2017 01:00:00.000 GMT+0300,77.755,77.755,77.755,77.755,0
26.12.2017 01:00:00.000 GMT+0300,77.735,77.755,77.005,77.315,73.1
27.12.2017 01:00:00.000 GMT+0300,77.375,78.805,77.085,78.805,148.75
28.12.2017 01:00:00.000 GMT+0300,78.545,79.265,78.425,78.625,110.05
29.12.2017 01:00:00.000 GMT+0300,78.585,78.735,78.045,78.325,105.44999999999999
01.01.2018 01:00:00.000 GMT+0300,78.325,78.325,78.325,78.325,0
02.01.2018 01:00:00.000 GMT+0300,78.455,79.105,77.125,77.505,147.6
03.01.2018 01:00:00.000 GMT+0300,77.355,78.105,77.205,77.895,135.29999999999998
04.01.2018 01:00:00.000 GMT+0300,77.925,79.205,77.885,79.075,114.8
05.01.2018 01:00:00.000 GMT+0300,79.015,79.865,77.645,77.765,125.39999999999999
08.01.2018 01:00:00.000 GMT+0300,77.905,78.595,77.755,78.105,120.89999999999999
09.01.2018 01:00:00.000 GMT+0300,77.895,78.515,77.875,78.175,83.24999999999999
10.01.2018 01:00:00.000 GMT+0300,78.165,79.745,78.165,79.465,98.3
11.01.2018 01:00:00.000 GMT+0300,79.365,82.475,79.255,82.455,176.65
12.01.2018 01:00:00.000 GMT+0300,82.455,84.465,80.145,81.335,331.3
15.01.2018 01:00:00.000 GMT+0300,81.335,81.335,81.335,81.335,0
16.01.2018 01:00:00.000 GMT+0300,81.525,81.885,80.455,81.115,161.15
17.01.2018 01:00:00.000 GMT+0300,81.045,82.035,80.785,81.955,102.6
18.01.2018 01:00:00.000 GMT+0300,81.845,83.755,81.675,82.475,197.6
19.01.2018 01:00:00.000 GMT+0300,82.345,83.565,82.205,83.255,128.95000000000002
22.01.2018 01:00:00.000 GMT+0300,83.125,83.765,82.825,83.235,108.55
23.01.2018 01:00:00.000 GMT+0300,83.225,83.485,81.845,81.985,127.55000000000001
24.01.2018 01:00:00.000 GMT+0300,81.895,82.545,81.445,82.125,146.25
25.01.2018 01:00:00.000 GMT+0300,82.105,82.645,81.605,81.675,120.94999999999999
26.01.2018 01:00:00.000 GMT+0300,81.675,81.795,80.145,80.355,95
29.01.2018 01:00:00.000 GMT+0300,80.405,80.435,77.985,78.255,184.35000000000002
30.01.2018 01:00:00.000 GMT+0300,78.175,78.745,76.795,76.885,164.24999999999997
31.01.2018 01:00:00.000 GMT+0300,76.975,78.015,76.345,76.935,202.15
01.02.2018 01:00:00.000 GMT+0300,77.105,79.735,76.935,78.125,215.75
02.02.2018 01:00:00.000 GMT+0300,78.195,78.645,77.065,77.195,138.6
05.02.2018 01:00:00.000 GMT+0300,77.195,77.715,76.285,76.445,128.25
06.02.2018 01:00:00.000 GMT+0300,76.425,76.595,75.685,76.065,146.45
07.02.2018 01:00:00.000 GMT+0300,76.075,76.745,75.655,75.865,114.85000000000001
08.02.2018 01:00:00.000 GMT+0300,75.775,77.325,75.705,76.775,220.25
09.02.2018 01:00:00.000 GMT+0300,76.665,77.075,75.565,76.535,160
12.02.2018 01:00:00.000 GMT+0300,76.315,77.285,75.935,76.215,183.3
13.02.2018 01:00:00.000 GMT+0300,76.235,76.335,75.485,76.045,126.45000000000002
14.02.2018 01:00:00.000 GMT+0300,76.105,76.135,75.245,75.425,103.00000000000001
15.02.2018 01:00:00.000 GMT+0300,75.405,76.105,74.935,75.215,100.10000000000001
16.02.2018 01:00:00.000 GMT+0300,75.175,75.685,74.965,75.445,100.15000000000002
19.02.2018 01:00:00.000 GMT+0300,75.445,75.445,75.445,75.445,0
20.02.2018 01:00:00.000 GMT+0300,75.505,78.115,75.445,77.405,149.75
21.02.2018 01:00:00.000 GMT+0300,78.495,81.290,77.405,80.038,0.0567
22.02.2018 01:00:00.000 GMT+0300,80.917,81.009,78.846,79.291,0.052199999999999996
23.02.2018 01:00:00.000 GMT+0300,79.651,82.150,79.006,80.839,0.047099999999999996
26.02.2018 01:00:00.000 GMT+0300,82.025,83.142,80.455,81.883,0.05129999999999999
27.02.2018 01:00:00.000 GMT+0300,81.729,82.941,80.565,82.116,0.042800000000000005
28.02.2018 01:00:00.000 GMT+0300,81.612,83.529,81.116,82.457,0.0514
01.03.2018 01:00:00.000 GMT+0300,83.185,83.371,79.972,81.161,0.062099999999999995
02.03.2018 01:00:00.000 GMT+0300,81.854,82.591,80.097,81.374,0.0419
05.03.2018 01:00:00.000 GMT+0300,78.725,85.042,78.725,83.772,0.10740000000000001
06.03.2018 01:00:00.000 GMT+0300,84.307,85.960,81.173,81.879,767.81
07.03.2018 01:00:00.000 GMT+0300,81.926,83.157,81.209,82.394,597.9799999999999
08.03.2018 01:00:00.000 GMT+0300,82.372,84.638,82.372,84.325,608.44
09.03.2018 01:00:00.000 GMT+0300,84.363,84.947,83.652,83.867,495.51
12.03.2018 00:00:00.000 GMT+0300,83.762,84.449,82.331,82.630,443.4799999999999
13.03.2018 00:00:00.000 GMT+0300,82.618,83.631,81.505,82.530,463.37
14.03.2018 00:00:00.000 GMT+0300,82.756,83.317,81.896,82.797,404.45
15.03.2018 00:00:00.000 GMT+0300,82.834,83.317,82.147,83.024,415.1
16.03.2018 00:00:00.000 GMT+0300,83.096,83.157,81.922,82.247,313.15
19.03.2018 00:00:00.000 GMT+0300,82.401,82.450,80.711,80.790,382.88
20.03.2018 00:00:00.000 GMT+0300,80.698,82.857,80.489,82.510,466.21999999999997
21.03.2018 00:00:00.000 GMT+0300,82.288,83.368,82.071,82.200,382.74
22.03.2018 00:00:00.000 GMT+0300,82.217,82.729,81.317,81.696,380.02000000000004
23.03.2018 00:00:00.000 GMT+0300,81.753,81.910,80.942,81.346,363.72999999999996
26.03.2018 00:00:00.000 GMT+0300,81.555,82.132,81.101,81.332,292.52
27.03.2018 00:00:00.000 GMT+0300,81.463,82.309,81.293,81.594,340.26
28.03.2018 00:00:00.000 GMT+0300,81.497,81.711,80.268,80.388,367.78000000000003
29.03.2018 00:00:00.000 GMT+0300,80.350,81.775,80.280,81.163,466.02
30.03.2018 00:00:00.000 GMT+0300,81.163,81.163,81.163,81.163,0
02.04.2018 00:00:00.000 GMT+0300,81.285,82.319,80.559,80.668,416.28000000000003
03.04.2018 00:00:00.000 GMT+0300,80.745,82.425,80.636,81.678,471.90000000000003
04.04.2018 00:00:00.000 GMT+0300,81.664,81.868,78.341,79.373,530.37
05.04.2018 00:00:00.000 GMT+0300,79.369,82.062,79.319,82.057,475.44000000000005
06.04.2018 00:00:00.000 GMT+0300,81.346,82.681,81.136,82.000,552.74
09.04.2018 00:00:00.000 GMT+0300,82.102,83.015,82.000,82.363,451.50000000000006
10.04.2018 00:00:00.000 GMT+0300,82.319,82.979,81.955,82.879,511.96999999999997
11.04.2018 00:00:00.000 GMT+0300,82.915,83.291,82.661,83.002,385.83000000000004
12.04.2018 00:00:00.000 GMT+0300,83.067,83.247,82.401,82.815,365.37000000000006
13.04.2018 00:00:00.000 GMT+0300,82.766,83.321,82.603,83.077,387.90000000000003
16.04.2018 00:00:00.000 GMT+0300,83.168,83.634,82.746,83.046,459.97999999999996
17.04.2018 00:00:00.000 GMT+0300,82.987,83.168,81.677,82.580,398.26
18.04.2018 00:00:00.000 GMT+0300,82.636,82.870,82.014,82.229,325.01
19.04.2018 00:00:00.000 GMT+0300,82.155,82.655,82.002,82.471,306.75
20.04.2018 00:00:00.000 GMT+0300,82.542,84.528,82.471,84.468,519.6
23.04.2018 00:00:00.000 GMT+0300,84.590,85.100,83.769,84.058,521.14
24.04.2018 00:00:00.000 GMT+0300,83.770,84.273,81.094,81.617,559.13
25.04.2018 00:00:00.000 GMT+0300,81.468,84.253,81.304,83.590,544.46
26.04.2018 00:00:00.000 GMT+0300,83.561,84.665,83.309,83.812,455.99
27.04.2018 00:00:00.000 GMT+0300,83.928,84.508,83.710,84.179,333.63
30.04.2018 00:00:00.000 GMT+0300,84.301,84.462,83.096,83.624,455.84000000000003
01.05.2018 00:00:00.000 GMT+0300,83.620,84.425,83.356,84.251,407.49
02.05.2018 00:00:00.000 GMT+0300,84.272,84.837,83.879,84.448,388.16
03.05.2018 00:00:00.000 GMT+0300,84.424,84.850,83.588,84.172,372.75
04.05.2018 00:00:00.000 GMT+0300,84.287,86.799,83.780,86.669,465.63999999999993
07.05.2018 00:00:00.000 GMT+0300,86.641,87.820,85.670,85.825,581.94
08.05.2018 00:00:00.000 GMT+0300,85.851,86.704,84.935,85.311,209.5975
09.05.2018 00:00:00.000 GMT+0300,85.284,85.811,85.012,85.630,101.62599999999999
10.05.2018 00:00:00.000 GMT+0300,85.756,85.927,83.807,84.223,819.9233999999999
11.05.2018 00:00:00.000 GMT+0300,84.298,84.718,83.276,84.116,723.0486
14.05.2018 00:00:00.000 GMT+0300,84.150,84.581,83.008,83.381,113.706
15.05.2018 00:00:00.000 GMT+0300,83.448,83.905,82.838,83.232,138.851
16.05.2018 00:00:00.000 GMT+0300,83.327,85.136,83.150,83.767,149.0342
17.05.2018 00:00:00.000 GMT+0300,83.822,84.986,83.413,84.301,97.854
18.05.2018 00:00:00.000 GMT+0300,84.380,86.704,84.301,86.297,171.86389999999997
21.05.2018 00:00:00.000 GMT+0300,86.967,88.451,86.292,87.553,156.92149999999995
22.05.2018 00:00:00.000 GMT+0300,87.504,89.042,85.710,86.374,156.54319999999998
23.05.2018 00:00:00.000 GMT+0300,86.408,87.258,85.828,86.101,128.86049999999997
24.05.2018 00:00:00.000 GMT+0300,86.228,87.637,85.892,86.790,122.2812
25.05.2018 00:00:00.000 GMT+0300,86.803,88.755,86.571,88.502,130.5584
28.05.2018 00:00:00.000 GMT+0300,88.502,88.502,88.502,88.502,0
29.05.2018 00:00:00.000 GMT+0300,88.659,93.003,88.502,93.003,24.834999999999997
30.05.2018 00:00:00.000 GMT+0300,94.260,96.092,90.342,91.776,218.62050000000005
31.05.2018 00:00:00.000 GMT+0300,91.751,93.110,91.026,92.418,146.90919999999997
01.06.2018 00:00:00.000 GMT+0300,92.489,94.228,92.104,93.040,184.87539999999998
04.06.2018 00:00:00.000 GMT+0300,92.810,94.363,91.437,91.532,1506.0919
05.06.2018 00:00:00.000 GMT+0300,91.724,91.769,89.242,89.737,1632.0723
06.06.2018 00:00:00.000 GMT+0300,89.354,91.408,88.844,90.681,1941.9606999999999
07.06.2018 00:00:00.000 GMT+0300,90.816,94.285,90.159,93.436,2229.3534999999997
08.06.2018 00:00:00.000 GMT+0300,93.547,95.493,92.908,93.612,2013.0429000000001
11.06.2018 00:00:00.000 GMT+0300,93.336,94.612,92.454,93.072,129.715
12.06.2018 00:00:00.000 GMT+0300,93.158,94.162,92.024,93.854,119.54749999999999
13.06.2018 00:00:00.000 GMT+0300,93.832,94.460,92.678,93.190,452.77260000000007
14.06.2018 00:00:00.000 GMT+0300,93.066,94.066,92.046,93.045,128.6853
15.06.2018 00:00:00.000 GMT+0300,92.661,93.045,89.863,89.909,134.8258
18.06.2018 00:00:00.000 GMT+0300,89.753,89.909,87.482,87.705,154.49769999999998
19.06.2018 00:00:00.000 GMT+0300,87.540,88.778,83.590,84.478,152.34810000000002
20.06.2018 00:00:00.000 GMT+0300,83.077,86.315,83.044,83.896,129.1455
21.06.2018 00:00:00.000 GMT+0300,84.046,85.617,83.776,83.831,147.3612
22.06.2018 00:00:00.000 GMT+0300,83.972,85.907,83.830,85.380,109.22529999999999
25.06.2018 00:00:00.000 GMT+0300,84.997,86.889,84.335,84.970,128.2037
26.06.2018 00:00:00.000 GMT+0300,85.042,85.578,84.447,84.538,109.91389999999998
27.06.2018 00:00:00.000 GMT+0300,84.709,85.557,84.279,84.956,136.7464
28.06.2018 00:00:00.000 GMT+0300,84.938,85.551,83.616,83.879,118.3767
29.06.2018 00:00:00.000 GMT+0300,84.011,85.797,83.509,84.098,114.97669999999998
02.07.2018 00:00:00.000 GMT+0300,84.390,85.478,82.937,83.117,900.2360000000001
03.07.2018 00:00:00.000 GMT+0300,83.134,84.095,82.701,82.863,967.5193
04.07.2018 00:00:00.000 GMT+0300,82.863,82.863,82.863,82.863,0
05.07.2018 00:00:00.000 GMT+0300,83.383,83.695,81.748,82.008,796.2783000000001
06.07.2018 00:00:00.000 GMT+0300,82.006,85.044,81.731,84.500,138.40359999999998
09.07.2018 00:00:00.000 GMT+0300,84.295,86.261,84.075,85.384,132.14409999999998
10.07.2018 00:00:00.000 GMT+0300,85.474,87.002,85.068,86.200,120.7142
11.07.2018 00:00:00.000 GMT+0300,86.206,86.378,84.266,84.641,160.853
12.07.2018 00:00:00.000 GMT+0300,84.476,89.119,84.381,89.114,278.0671
13.07.2018 00:00:00.000 GMT+0300,89.480,89.853,87.301,88.444,517.8
16.07.2018 00:00:00.000 GMT+0300,88.338,88.861,87.816,88.375,377.23
17.07.2018 00:00:00.000 GMT+0300,88.238,89.061,87.396,88.839,368.46000000000004
18.07.2018 00:00:00.000 GMT+0300,88.868,89.364,88.427,88.668,305.81
19.07.2018 00:00:00.000 GMT+0300,88.692,89.014,87.879,88.236,320.95
20.07.2018 00:00:00.000 GMT+0300,88.179,88.632,86.757,87.551,380.43000000000006
23.07.2018 00:00:00.000 GMT+0300,87.516,87.833,86.904,87.326,306.52
24.07.2018 00:00:00.000 GMT+0300,87.345,87.878,86.643,87.282,273.33
25.07.2018 00:00:00.000 GMT+0300,87.311,89.131,87.205,88.450,332.06000000000006
26.07.2018 00:00:00.000 GMT+0300,88.570,88.846,87.560,88.647,357.88000000000005
27.07.2018 00:00:00.000 GMT+0300,88.515,89.116,87.853,88.869,288.32
30.07.2018 00:00:00.000 GMT+0300,88.874,90.285,88.300,89.696,314.39
31.07.2018 00:00:00.000 GMT+0300,89.599,90.341,89.413,89.872,384.69000000000005
01.08.2018 00:00:00.000 GMT+0300,89.921,90.493,88.826,88.826,571.5649999999999
02.08.2018 00:00:00.000 GMT+0300,88.563,89.390,88.219,89.325,563.835
03.08.2018 00:00:00.000 GMT+0300,89.328,89.619,87.263,88.424,99.5037
06.08.2018 00:00:00.000 GMT+0300,88.122,89.141,87.765,88.919,0.0035
07.08.2018 00:00:00.000 GMT+0300,88.908,89.666,87.552,88.421,0.004900000000000001
08.08.2018 00:00:00.000 GMT+0300,88.465,88.802,87.607,87.713,0.0034000000000000002
09.08.2018 00:00:00.000 GMT+0300,87.621,87.860,87.308,87.748,0.0029000000000000002
10.08.2018 00:00:00.000 GMT+0300,87.722,88.138,85.561,85.561,0.0050999999999999995
13.08.2018 00:00:00.000 GMT+0300,85.707,85.737,82.439,83.279,0.0077
14.08.2018 00:00:00.000 GMT+0300,82.941,83.869,82.876,83.451,0.005
15.08.2018 00:00:00.000 GMT+0300,83.716,83.847,81.063,81.214,0.0058000000000000005
16.08.2018 00:00:00.000 GMT+0300,81.203,82.610,81.037,82.105,0.005200000000000001
17.08.2018 00:00:00.000 GMT+0300,82.139,82.315,81.498,81.859,0.004300000000000001
20.08.2018 00:00:00.000 GMT+0300,81.840,83.574,81.573,83.184,0.0047
21.08.2018 00:00:00.000 GMT+0300,83.193,84.448,82.931,83.753,0.0039000000000000003
22.08.2018 00:00:00.000 GMT+0300,83.535,84.003,82.402,82.718,0.0032000000000000006
23.08.2018 00:00:00.000 GMT+0300,82.717,82.807,81.518,81.859,0.0039000000000000003
24.08.2018 00:00:00.000 GMT+0300,81.903,83.580,81.742,81.976,0.0048000000000000004
27.08.2018 00:00:00.000 GMT+0300,81.941,83.933,81.715,83.486,0.004600000000000001
28.08.2018 00:00:00.000 GMT+0300,83.389,84.266,83.020,83.879,0.0038000000000000004
29.08.2018 00:00:00.000 GMT+0300,83.998,84.616,82.513,83.080,0.0044
30.08.2018 00:00:00.000 GMT+0300,83.104,83.545,82.257,82.574,0.0039000000000000003
31.08.2018 00:00:00.000 GMT+0300,82.542,83.314,82.412,82.519,0.0034000000000000002
03.09.2018 00:00:00.000 GMT+0300,82.519,82.519,82.519,82.519,0
04.09.2018 00:00:00.000 GMT+0300,83.048,83.354,81.674,83.211,0.005200000000000001
05.09.2018 00:00:00.000 GMT+0300,83.099,83.300,81.780,82.036,0.0036999999999999997
06.09.2018 00:00:00.000 GMT+0300,81.894,82.389,81.555,81.615,0.0034000000000000002
07.09.2018 00:00:00.000 GMT+0300,81.588,83.721,81.526,82.434,0.0056
10.09.2018 00:00:00.000 GMT+0300,82.831,84.235,82.434,83.999,0.0044
11.09.2018 00:00:00.000 GMT+0300,83.987,84.202,82.268,83.090,0.004200000000000001
12.09.2018 00:00:00.000 GMT+0300,83.280,83.750,81.891,82.805,0.0045000000000000005
13.09.2018 00:00:00.000 GMT+0300,82.819,82.949,81.701,81.761,0.0046
14.09.2018 00:00:00.000 GMT+0300,81.725,82.265,81.644,82.134,0.0036
17.09.2018 00:00:00.000 GMT+0300,82.179,82.639,81.579,81.649,0.0035
18.09.2018 00:00:00.000 GMT+0300,81.718,81.888,78.613,78.768,0.006500000000000001
19.09.2018 00:00:00.000 GMT+0300,78.632,79.578,78.164,79.045,0.0051
20.09.2018 00:00:00.000 GMT+0300,79.004,79.234,78.434,78.795,0.0035
21.09.2018 00:00:00.000 GMT+0300,78.684,79.459,78.260,79.233,0.0035
24.09.2018 00:00:00.000 GMT+0300,79.389,79.535,78.543,78.759,0.0034000000000000007
25.09.2018 00:00:00.000 GMT+0300,78.838,79.438,78.335,79.227,0.0031000000000000003
26.09.2018 00:00:00.000 GMT+0300,79.211,79.826,78.646,78.831,0.0037000000000000006
27.09.2018 00:00:00.000 GMT+0300,78.860,78.920,77.543,78.009,0.0039000000000000007
28.09.2018 00:00:00.000 GMT+0300,77.933,78.098,76.490,76.620,0.004900000000000001
01.10.2018 00:00:00.000 GMT+0300,76.486,77.392,75.571,76.503,0.006100000000000001
02.10.2018 00:00:00.000 GMT+0300,76.412,76.992,75.949,76.444,0.003800000000000001
03.10.2018 00:00:00.000 GMT+0300,76.488,77.038,76.261,76.586,0.0031999999999999997
04.10.2018 00:00:00.000 GMT+0300,76.710,76.950,75.825,76.171,0.0031000000000000003
05.10.2018 00:00:00.000 GMT+0300,76.205,76.875,76.171,76.232,0.0035000000000000005
08.10.2018 00:00:00.000 GMT+0300,76.363,77.775,76.232,77.700,0.0045000000000000005
09.10.2018 00:00:00.000 GMT+0300,77.683,78.058,76.452,77.214,0.0044
10.10.2018 00:00:00.000 GMT+0300,77.223,77.732,76.670,77.110,0.0037000000000000006
11.10.2018 00:00:00.000 GMT+0300,77.049,77.884,76.354,76.905,0.0043
12.10.2018 00:00:00.000 GMT+0300,77.230,79.003,76.905,78.646,0.0045000000000000005
15.10.2018 00:00:00.000 GMT+0300,78.823,79.309,78.008,78.860,0.0039
16.10.2018 00:00:00.000 GMT+0300,79.014,79.124,78.405,78.485,0.0031000000000000003
17.10.2018 00:00:00.000 GMT+0300,78.539,78.739,77.810,78.030,0.0035000000000000005
18.10.2018 00:00:00.000 GMT+0300,78.039,78.528,77.470,78.196,0.0035
19.10.2018 00:00:00.000 GMT+0300,78.205,78.284,77.656,78.027,0.003
22.10.2018 00:00:00.000 GMT+0300,78.038,80.260,77.892,80.110,0.0045000000000000005
23.10.2018 00:00:00.000 GMT+0300,80.043,80.113,78.312,79.048,0.0046
24.10.2018 00:00:00.000 GMT+0300,79.182,79.611,77.115,77.270,0.004
25.10.2018 00:00:00.000 GMT+0300,77.159,77.852,76.250,77.717,0.0047
26.10.2018 00:00:00.000 GMT+0300,77.992,78.841,77.219,78.655,0.004399999999999999
29.10.2018 00:00:00.000 GMT+0300,79.052,79.668,77.165,77.265,0.0036000000000000008
30.10.2018 00:00:00.000 GMT+0300,77.224,77.583,76.646,76.941,0.0031000000000000003
31.10.2018 00:00:00.000 GMT+0300,76.950,77.098,76.577,76.912,0.0031000000000000003
01.11.2018 00:00:00.000 GMT+0300,77.061,79.618,76.633,78.992,0.005900000000000001
02.11.2018 00:00:00.000 GMT+0300,79.180,79.878,78.491,79.054,0.0038000000000000004
05.11.2018 01:00:00.000 GMT+0300,79.082,79.551,78.491,78.976,0.003
06.11.2018 01:00:00.000 GMT+0300,79.073,79.273,77.320,78.100,0.0039
07.11.2018 01:00:00.000 GMT+0300,77.974,80.089,77.751,79.439,0.004
08.11.2018 01:00:00.000 GMT+0300,79.432,80.719,78.996,79.139,0.0045000000000000005
09.11.2018 01:00:00.000 GMT+0300,79.388,79.497,77.803,78.661,0.0042
12.11.2018 01:00:00.000 GMT+0300,78.580,78.661,77.040,77.133,0.0033999999999999994
13.11.2018 01:00:00.000 GMT+0300,77.195,77.435,76.344,76.552,0.0045
14.11.2018 01:00:00.000 GMT+0300,76.549,77.497,76.549,77.217,0.004
15.11.2018 01:00:00.000 GMT+0300,77.249,77.634,76.659,77.079,0.004
16.11.2018 01:00:00.000 GMT+0300,77.106,78.171,76.918,77.187,0.0039000000000000007
19.11.2018 01:00:00.000 GMT+0300,77.416,77.875,76.544,76.999,0.0037000000000000006
20.11.2018 01:00:00.000 GMT+0300,76.928,77.251,76.274,76.328,0.0028
21.11.2018 01:00:00.000 GMT+0300,76.286,78.270,76.168,77.749,0.004
22.11.2018 01:00:00.000 GMT+0300,77.749,77.749,77.749,77.749,0
23.11.2018 01:00:00.000 GMT+0300,77.749,77.749,77.749,77.749,0
26.11.2018 01:00:00.000 GMT+0300,76.571,77.749,76.147,77.442,0.0023
27.11.2018 01:00:00.000 GMT+0300,77.425,78.050,76.638,77.780,2.2531999999999996
28.11.2018 01:00:00.000 GMT+0300,77.745,78.955,77.525,78.645,4.3028
29.11.2018 01:00:00.000 GMT+0300,78.535,79.100,77.945,78.615,5.002899999999999
30.11.2018 01:00:00.000 GMT+0300,78.515,79.225,78.315,78.755,6.1027
03.12.2018 01:00:00.000 GMT+0300,79.900,81.760,78.755,79.680,6.2419
04.12.2018 01:00:00.000 GMT+0300,79.405,80.285,79.185,79.790,0.0036000000000000003
05.12.2018 01:00:00.000 GMT+0300,79.655,81.210,79.545,81.000,0.0035
06.12.2018 01:00:00.000 GMT+0300,80.595,81.000,78.465,78.960,0.005
07.12.2018 01:00:00.000 GMT+0300,78.725,80.840,78.645,80.140,0.0047
10.12.2018 01:00:00.000 GMT+0300,80.170,80.510,79.290,79.735,0.003
11.12.2018 01:00:00.000 GMT+0300,79.665,80.560,79.005,79.910,0.0034000000000000002
12.12.2018 01:00:00.000 GMT+0300,79.975,80.220,79.465,79.875,0.0028
13.12.2018 01:00:00.000 GMT+0300,79.735,79.875,78.785,79.350,0.0031000000000000003
14.12.2018 01:00:00.000 GMT+0300,79.195,79.855,78.455,79.560,0.0032
17.12.2018 01:00:00.000 GMT+0300,79.115,79.705,77.745,78.410,0.0035
18.12.2018 01:00:00.000 GMT+0300,78.205,78.540,77.635,77.730,0.003300000000000001
19.12.2018 01:00:00.000 GMT+0300,77.635,77.935,76.485,76.595,0.0026
20.12.2018 01:00:00.000 GMT+0300,76.475,77.325,74.935,75.090,0.0038000000000000004
21.12.2018 01:00:00.000 GMT+0300,75.075,75.510,72.895,73.160,0.0042
24.12.2018 01:00:00.000 GMT+0300,73.415,73.735,72.265,72.370,0.0044
25.12.2018 01:00:00.000 GMT+0300,72.370,72.370,72.370,72.370,0
26.12.2018 01:00:00.000 GMT+0300,72.685,73.355,71.985,73.245,0.0024
27.12.2018 01:00:00.000 GMT+0300,73.535,74.110,71.795,71.935,0.004
28.12.2018 01:00:00.000 GMT+0300,71.985,72.775,71.905,72.155,0.0038000000000000004
31.12.2018 01:00:00.000 GMT+0300,72.315,72.755,71.955,72.155,0.0022
01.01.2019 01:00:00.000 GMT+0300,72.155,72.155,72.155,72.155,0
02.01.2019 01:00:00.000 GMT+0300,72.185,72.495,70.675,70.710,0.0043
03.01.2019 01:00:00.000 GMT+0300,70.655,71.905,70.495,70.805,0.0043
04.01.2019 01:00:00.000 GMT+0300,70.830,73.280,70.785,72.380,0.0043
