Local time,Open,High,Low,Close,Volume
20.02.2018 01:00:00.000 GMT+0300,121.556,123.245,120.643,121.096,0.189
21.02.2018 01:00:00.000 GMT+0300,121.155,122.458,119.720,120.026,0.217
22.02.2018 01:00:00.000 GMT+0300,120.545,123.512,119.423,121.817,0.20950000000000002
23.02.2018 01:00:00.000 GMT+0300,122.162,124.816,121.390,122.208,0.15130000000000002
26.02.2018 01:00:00.000 GMT+0300,122.025,124.758,122.025,122.745,0.1692
27.02.2018 01:00:00.000 GMT+0300,123.694,124.256,121.224,122.265,0.1478
28.02.2018 01:00:00.000 GMT+0300,122.130,124.508,121.539,123.146,0.15580000000000002
01.03.2018 01:00:00.000 GMT+0300,123.506,126.058,122.318,125.316,0.2968
02.03.2018 01:00:00.000 GMT+0300,124.907,126.216,122.587,123.083,0.1855
05.03.2018 01:00:00.000 GMT+0300,123.673,124.027,120.902,122.143,0.181
06.03.2018 01:00:00.000 GMT+0300,122.143,124.516,121.316,122.357,0.18080000000000002
07.03.2018 01:00:00.000 GMT+0300,122.136,123.564,120.690,122.281,0.1815
08.03.2018 01:00:00.000 GMT+0300,121.854,123.958,120.481,121.412,0.1961
09.03.2018 01:00:00.000 GMT+0300,121.827,123.504,120.842,121.258,0.1719
12.03.2018 00:00:00.000 GMT+0300,121.602,122.266,119.929,120.541,0.2014
13.03.2018 00:00:00.000 GMT+0300,121.479,124.250,120.242,123.131,0.24630000000000002
14.03.2018 00:00:00.000 GMT+0300,123.626,124.258,121.540,122.059,0.15819999999999998
15.03.2018 00:00:00.000 GMT+0300,122.548,123.566,118.425,119.645,0.25839999999999996
16.03.2018 00:00:00.000 GMT+0300,120.067,121.315,117.797,119.349,0.1905
19.03.2018 00:00:00.000 GMT+0300,120.364,121.854,118.952,120.666,0.1997
20.03.2018 00:00:00.000 GMT+0300,120.191,122.162,119.597,119.830,0.11190000000000001
21.03.2018 00:00:00.000 GMT+0300,119.798,122.808,119.235,119.235,0.1757
22.03.2018 00:00:00.000 GMT+0300,120.340,121.798,119.030,120.434,0.1214
23.03.2018 00:00:00.000 GMT+0300,119.755,121.266,117.395,118.328,0.2022
26.03.2018 00:00:00.000 GMT+0300,118.862,120.914,117.603,119.203,0.18570000000000003
27.03.2018 00:00:00.000 GMT+0300,119.684,121.708,118.515,119.985,0.1622
28.03.2018 00:00:00.000 GMT+0300,120.544,121.124,118.127,118.429,0.1409
29.03.2018 00:00:00.000 GMT+0300,118.599,120.713,118.240,119.518,0.1387
30.03.2018 00:00:00.000 GMT+0300,119.518,119.518,119.518,119.518,0
02.04.2018 00:00:00.000 GMT+0300,119.608,121.113,116.941,117.331,0.2005
03.04.2018 00:00:00.000 GMT+0300,118.007,119.215,116.825,117.516,0.1724
04.04.2018 00:00:00.000 GMT+0300,118.196,119.358,116.584,117.692,0.15419999999999998
05.04.2018 00:00:00.000 GMT+0300,117.792,120.258,117.621,118.118,0.18610000000000002
06.04.2018 00:00:00.000 GMT+0300,118.163,119.958,117.009,117.985,0.1643
09.04.2018 00:00:00.000 GMT+0300,118.819,121.308,117.985,119.622,0.219
10.04.2018 00:00:00.000 GMT+0300,119.375,120.516,117.596,118.370,0.18760000000000002
11.04.2018 00:00:00.000 GMT+0300,118.829,120.406,117.343,118.786,0.23420000000000002
12.04.2018 00:00:00.000 GMT+0300,118.977,120.358,117.135,118.798,0.20190000000000002
13.04.2018 00:00:00.000 GMT+0300,118.854,121.043,117.872,118.410,0.2267
16.04.2018 00:00:00.000 GMT+0300,118.165,119.508,114.639,114.639,0.5017
17.04.2018 00:00:00.000 GMT+0300,115.922,116.807,113.975,115.857,0.32399999999999995
18.04.2018 00:00:00.000 GMT+0300,114.900,117.658,114.318,115.917,0.265
19.04.2018 00:00:00.000 GMT+0300,115.714,117.408,114.286,114.697,0.26930000000000004
20.04.2018 00:00:00.000 GMT+0300,116.133,117.908,114.697,116.484,0.19060000000000002
23.04.2018 00:00:00.000 GMT+0300,116.870,119.208,116.484,117.509,0.2639
24.04.2018 00:00:00.000 GMT+0300,118.061,120.756,117.232,118.616,0.3085
25.04.2018 00:00:00.000 GMT+0300,119.664,120.707,116.202,117.002,0.3015
26.04.2018 00:00:00.000 GMT+0300,118.320,120.157,117.002,118.571,0.2079
27.04.2018 00:00:00.000 GMT+0300,118.522,122.458,118.019,119.661,0.2771
30.04.2018 00:00:00.000 GMT+0300,121.411,123.008,119.661,121.035,0.2649
01.05.2018 00:00:00.000 GMT+0300,121.304,125.250,120.684,123.897,0.2829
02.05.2018 00:00:00.000 GMT+0300,123.890,125.908,121.977,121.977,0.3489
03.05.2018 00:00:00.000 GMT+0300,123.019,125.355,121.977,123.209,0.2531
04.05.2018 00:00:00.000 GMT+0300,123.596,124.705,120.888,120.971,0.25589999999999996
07.05.2018 00:00:00.000 GMT+0300,121.796,122.851,111.026,114.112,0.2455
08.05.2018 00:00:00.000 GMT+0300,119.601,121.558,114.112,118.083,0.2251
09.05.2018 00:00:00.000 GMT+0300,118.589,119.808,115.990,117.699,85.0719
10.05.2018 00:00:00.000 GMT+0300,117.799,119.664,117.067,117.791,0.1823
11.05.2018 00:00:00.000 GMT+0300,118.948,119.607,117.485,118.034,0.1377
14.05.2018 00:00:00.000 GMT+0300,117.917,118.844,115.676,115.676,33.5131
15.05.2018 00:00:00.000 GMT+0300,117.195,117.457,114.451,115.345,60.251100000000015
16.05.2018 00:00:00.000 GMT+0300,115.870,117.508,115.320,116.127,0.16510000000000002
17.05.2018 00:00:00.000 GMT+0300,116.499,119.058,115.848,116.525,0.17370000000000002
18.05.2018 00:00:00.000 GMT+0300,117.091,118.508,115.781,116.486,0.1611
21.05.2018 00:00:00.000 GMT+0300,118.369,120.558,110.517,110.517,0.24749999999999997
22.05.2018 00:00:00.000 GMT+0300,118.863,121.408,110.517,118.911,0.2314
23.05.2018 00:00:00.000 GMT+0300,119.983,120.708,116.021,116.021,0.18670000000000003
24.05.2018 00:00:00.000 GMT+0300,118.771,120.957,116.021,119.673,0.16870000000000002
25.05.2018 00:00:00.000 GMT+0300,119.605,120.653,117.837,119.473,0.1302
28.05.2018 00:00:00.000 GMT+0300,119.473,119.473,119.473,119.473,0
29.05.2018 00:00:00.000 GMT+0300,118.992,120.455,118.049,119.092,0.16469999999999999
30.05.2018 00:00:00.000 GMT+0300,119.073,122.158,118.428,118.527,0.26890000000000003
31.05.2018 00:00:00.000 GMT+0300,119.294,124.008,118.527,121.638,0.3126
01.06.2018 00:00:00.000 GMT+0300,123.604,124.908,121.068,121.555,0.3104
04.06.2018 00:00:00.000 GMT+0300,121.644,123.108,114.078,117.589,0.27490000000000003
05.06.2018 00:00:00.000 GMT+0300,119.590,121.508,112.624,112.648,0.3175
06.06.2018 00:00:00.000 GMT+0300,118.356,119.853,112.648,116.748,0.3032
07.06.2018 00:00:00.000 GMT+0300,117.161,119.134,112.009,112.028,0.5787
08.06.2018 00:00:00.000 GMT+0300,114.915,117.408,112.028,114.309,0.3008
11.06.2018 00:00:00.000 GMT+0300,115.995,116.705,114.309,115.885,212.51149999999998
12.06.2018 00:00:00.000 GMT+0300,115.805,116.595,115.475,116.115,142.6823
13.06.2018 00:00:00.000 GMT+0300,115.915,116.115,115.125,115.125,188.7894
14.06.2018 00:00:00.000 GMT+0300,115.465,116.075,114.475,114.645,233.47240000000005
15.06.2018 00:00:00.000 GMT+0300,114.395,114.645,113.625,114.415,171.1253
18.06.2018 00:00:00.000 GMT+0300,114.745,114.895,113.485,113.485,166.5326
19.06.2018 00:00:00.000 GMT+0300,113.455,113.505,111.905,113.325,238.202
20.06.2018 00:00:00.000 GMT+0300,113.395,114.025,113.015,113.595,189.9123
21.06.2018 00:00:00.000 GMT+0300,113.475,114.235,112.305,113.195,173.22629999999998
22.06.2018 00:00:00.000 GMT+0300,113.185,114.445,113.145,113.905,137.3998
25.06.2018 00:00:00.000 GMT+0300,113.995,114.625,113.445,114.245,154.006
26.06.2018 00:00:00.000 GMT+0300,114.175,116.425,114.075,114.725,173.27580000000003
27.06.2018 00:00:00.000 GMT+0300,114.765,115.335,114.265,114.465,144.8072
28.06.2018 00:00:00.000 GMT+0300,114.335,114.465,112.535,112.975,179.5752
29.06.2018 00:00:00.000 GMT+0300,113.045,113.345,111.785,112.135,160.72820000000002
02.07.2018 00:00:00.000 GMT+0300,112.215,112.365,109.005,109.225,241.3643
03.07.2018 00:00:00.000 GMT+0300,109.365,110.295,108.975,109.395,153.8859
04.07.2018 00:00:00.000 GMT+0300,109.395,109.395,109.395,109.395,0
05.07.2018 00:00:00.000 GMT+0300,109.405,109.795,106.205,106.595,198.15619999999998
06.07.2018 00:00:00.000 GMT+0300,106.835,111.965,104.565,111.275,281.3091
09.07.2018 00:00:00.000 GMT+0300,111.905,112.745,110.235,112.155,150.56130000000002
10.07.2018 00:00:00.000 GMT+0300,112.425,113.315,111.385,112.145,157.70000000000002
11.07.2018 00:00:00.000 GMT+0300,111.845,112.265,109.325,109.775,156.9832
12.07.2018 00:00:00.000 GMT+0300,110.015,111.025,109.105,109.365,159.362
13.07.2018 00:00:00.000 GMT+0300,109.335,109.375,106.795,107.825,157.00060000000002
16.07.2018 00:00:00.000 GMT+0300,107.805,109.135,106.725,108.385,153.0052
17.07.2018 00:00:00.000 GMT+0300,108.225,108.575,106.865,106.965,143.0468
18.07.2018 00:00:00.000 GMT+0300,106.765,106.985,105.515,106.055,158.7273
19.07.2018 00:00:00.000 GMT+0300,106.075,107.415,105.345,106.635,146.34060000000002
20.07.2018 00:00:00.000 GMT+0300,106.405,109.025,106.155,108.925,157.2095
23.07.2018 00:00:00.000 GMT+0300,109.205,111.025,108.865,109.945,173.59459999999999
24.07.2018 00:00:00.000 GMT+0300,109.875,111.255,108.355,108.945,198.5145
25.07.2018 00:00:00.000 GMT+0300,109.185,110.105,108.045,109.125,184.791
26.07.2018 00:00:00.000 GMT+0300,109.535,109.835,107.485,107.655,173.6926
27.07.2018 00:00:00.000 GMT+0300,107.725,109.085,106.915,108.645,184.5836
30.07.2018 00:00:00.000 GMT+0300,108.825,111.645,107.985,109.575,214.76
31.07.2018 00:00:00.000 GMT+0300,109.795,110.145,107.935,108.275,201.4403
01.08.2018 00:00:00.000 GMT+0300,110.233,110.989,108.275,108.614,23.61
02.08.2018 00:00:00.000 GMT+0300,108.653,108.653,106.788,107.667,21.76
03.08.2018 00:00:00.000 GMT+0300,107.851,109.453,107.496,108.448,0.45199999999999996
06.08.2018 00:00:00.000 GMT+0300,108.627,111.004,108.135,109.625,0.0022
07.08.2018 00:00:00.000 GMT+0300,109.550,111.159,109.440,109.812,0.0025
08.08.2018 00:00:00.000 GMT+0300,109.778,109.812,107.659,108.731,0.0021999999999999997
09.08.2018 00:00:00.000 GMT+0300,108.612,109.333,107.889,108.373,0.0021
10.08.2018 00:00:00.000 GMT+0300,108.335,108.558,107.472,108.114,0.0019000000000000004
13.08.2018 00:00:00.000 GMT+0300,108.184,108.241,105.586,107.135,0.0035
14.08.2018 00:00:00.000 GMT+0300,107.244,108.267,106.514,106.689,0.0021999999999999997
15.08.2018 00:00:00.000 GMT+0300,106.774,106.824,103.615,103.741,0.003
16.08.2018 00:00:00.000 GMT+0300,104.102,105.128,102.948,103.535,0.0030000000000000005
17.08.2018 00:00:00.000 GMT+0300,104.046,104.233,101.940,102.720,0.003
20.08.2018 00:00:00.000 GMT+0300,103.347,103.572,98.836,98.874,0.003
21.08.2018 00:00:00.000 GMT+0300,99.850,100.894,98.808,100.095,0.0032
22.08.2018 00:00:00.000 GMT+0300,99.448,100.477,97.596,98.869,0.0035
23.08.2018 00:00:00.000 GMT+0300,99.227,101.109,98.368,99.657,0.0032000000000000006
24.08.2018 00:00:00.000 GMT+0300,99.895,103.609,99.657,103.002,0.0035
27.08.2018 00:00:00.000 GMT+0300,104.547,105.353,103.002,104.143,0.002
28.08.2018 00:00:00.000 GMT+0300,104.156,105.031,101.355,101.807,0.0031999999999999997
29.08.2018 00:00:00.000 GMT+0300,101.978,102.842,101.349,101.448,0.0023
30.08.2018 00:00:00.000 GMT+0300,101.439,101.719,99.394,101.569,0.0025
31.08.2018 00:00:00.000 GMT+0300,101.499,102.104,100.027,100.131,0.0030000000000000005
03.09.2018 00:00:00.000 GMT+0300,100.131,100.131,100.131,100.131,0
04.09.2018 00:00:00.000 GMT+0300,100.052,100.945,97.791,100.452,0.0031
05.09.2018 00:00:00.000 GMT+0300,100.718,102.968,100.452,102.518,0.0031000000000000003
06.09.2018 00:00:00.000 GMT+0300,102.859,103.234,101.217,101.293,0.0022999999999999995
07.09.2018 00:00:00.000 GMT+0300,102.200,102.882,100.389,101.804,0.0026
10.09.2018 00:00:00.000 GMT+0300,101.744,102.707,100.615,100.878,0.0031000000000000003
11.09.2018 00:00:00.000 GMT+0300,100.958,101.074,99.632,99.739,0.0025
12.09.2018 00:00:00.000 GMT+0300,100.095,102.330,99.666,101.809,0.0026
13.09.2018 00:00:00.000 GMT+0300,101.442,102.001,99.935,100.193,0.0024
14.09.2018 00:00:00.000 GMT+0300,100.234,100.506,99.200,99.600,0.0023
17.09.2018 00:00:00.000 GMT+0300,99.437,99.637,97.060,97.060,0.0015000000000000002
18.09.2018 00:00:00.000 GMT+0300,97.265,98.095,95.100,95.878,0.002
19.09.2018 00:00:00.000 GMT+0300,95.901,97.090,95.207,96.541,0.0019
20.09.2018 00:00:00.000 GMT+0300,96.811,100.578,96.541,99.276,0.0026000000000000003
21.09.2018 00:00:00.000 GMT+0300,99.550,100.732,98.365,99.765,0.0024
24.09.2018 00:00:00.000 GMT+0300,99.737,100.167,98.080,98.178,0.0021999999999999997
25.09.2018 00:00:00.000 GMT+0300,97.801,98.236,96.812,97.311,0.0019000000000000002
26.09.2018 00:00:00.000 GMT+0300,97.334,98.798,96.944,98.103,0.0018
27.09.2018 00:00:00.000 GMT+0300,97.823,99.759,97.180,99.487,0.0023
28.09.2018 00:00:00.000 GMT+0300,99.507,103.745,99.067,102.674,0.0035
01.10.2018 00:00:00.000 GMT+0300,102.468,103.825,101.928,102.486,0.0034000000000000002
02.10.2018 00:00:00.000 GMT+0300,102.362,108.548,101.572,108.469,0.0043
03.10.2018 00:00:00.000 GMT+0300,108.220,111.274,106.973,107.014,0.0050999999999999995
04.10.2018 00:00:00.000 GMT+0300,106.737,109.298,105.397,107.351,0.0039
05.10.2018 00:00:00.000 GMT+0300,107.329,109.932,107.329,109.644,0.0032999999999999995
08.10.2018 00:00:00.000 GMT+0300,111.659,113.605,109.644,112.668,0.0036999999999999997
09.10.2018 00:00:00.000 GMT+0300,112.641,114.068,111.755,114.068,0.0033000000000000004
10.10.2018 00:00:00.000 GMT+0300,114.479,114.860,111.851,112.619,0.0036999999999999997
11.10.2018 00:00:00.000 GMT+0300,112.243,114.300,110.663,114.052,0.0036999999999999997
12.10.2018 00:00:00.000 GMT+0300,114.501,117.577,113.490,117.184,0.0031000000000000003
15.10.2018 00:00:00.000 GMT+0300,119.285,120.581,117.184,120.073,0.0041
16.10.2018 00:00:00.000 GMT+0300,120.897,120.981,117.943,118.521,0.0037
17.10.2018 00:00:00.000 GMT+0300,118.462,123.976,118.162,123.444,0.004399999999999999
18.10.2018 00:00:00.000 GMT+0300,123.510,125.331,122.191,123.251,0.0042
19.10.2018 00:00:00.000 GMT+0300,122.826,126.642,122.168,122.901,0.0041
22.10.2018 00:00:00.000 GMT+0300,123.076,123.374,118.867,118.957,0.0040999999999999995
23.10.2018 00:00:00.000 GMT+0300,118.752,122.957,117.921,122.789,0.0051
24.10.2018 00:00:00.000 GMT+0300,122.699,125.713,121.415,121.735,0.0048
25.10.2018 00:00:00.000 GMT+0300,121.171,124.526,120.856,122.758,0.004399999999999999
26.10.2018 00:00:00.000 GMT+0300,122.538,124.218,120.822,121.308,0.0036000000000000003
29.10.2018 00:00:00.000 GMT+0300,121.429,124.326,117.244,117.244,0.0043
30.10.2018 00:00:00.000 GMT+0300,116.146,117.380,113.932,114.172,0.0037
31.10.2018 00:00:00.000 GMT+0300,114.275,115.175,113.757,114.616,0.0026000000000000003
01.11.2018 00:00:00.000 GMT+0300,114.856,119.883,114.345,119.720,0.0045
02.11.2018 00:00:00.000 GMT+0300,121.034,123.032,119.720,121.698,0.004
05.11.2018 01:00:00.000 GMT+0300,120.796,121.698,118.288,119.032,0.0036
06.11.2018 01:00:00.000 GMT+0300,118.762,119.630,115.460,115.807,0.0037
07.11.2018 01:00:00.000 GMT+0300,116.451,117.920,115.807,117.577,0.0031999999999999997
08.11.2018 01:00:00.000 GMT+0300,117.475,120.014,116.682,118.470,0.0032
09.11.2018 01:00:00.000 GMT+0300,117.984,118.470,115.792,115.907,0.0028000000000000004
12.11.2018 01:00:00.000 GMT+0300,115.337,115.907,112.004,112.185,0.0029999999999999996
13.11.2018 01:00:00.000 GMT+0300,111.986,112.553,109.768,111.350,0.0029000000000000002
14.11.2018 01:00:00.000 GMT+0300,111.292,114.997,110.872,114.848,0.0040999999999999995
15.11.2018 01:00:00.000 GMT+0300,114.812,115.771,111.466,112.156,0.0033
16.11.2018 01:00:00.000 GMT+0300,112.330,115.204,112.156,114.981,0.0027
19.11.2018 01:00:00.000 GMT+0300,114.721,114.994,108.455,111.335,0.0033
20.11.2018 01:00:00.000 GMT+0300,111.165,111.995,109.735,110.195,0.0025
21.11.2018 01:00:00.000 GMT+0300,110.415,110.635,108.795,109.155,0.0021999999999999997
22.11.2018 01:00:00.000 GMT+0300,109.155,109.155,109.155,109.155,0
23.11.2018 01:00:00.000 GMT+0300,109.155,109.155,109.155,109.155,0
26.11.2018 01:00:00.000 GMT+0300,110.265,111.265,109.155,111.215,0.0009
27.11.2018 01:00:00.000 GMT+0300,110.555,114.155,110.265,113.215,1.6037
28.11.2018 01:00:00.000 GMT+0300,113.235,113.935,111.075,113.325,3.0531
29.11.2018 01:00:00.000 GMT+0300,113.885,114.965,111.675,112.015,2.3032000000000004
30.11.2018 01:00:00.000 GMT+0300,111.965,112.265,106.925,107.215,2.1030999999999995
03.12.2018 01:00:00.000 GMT+0300,108.405,110.715,107.115,107.495,1.0026
04.12.2018 01:00:00.000 GMT+0300,107.965,108.285,105.865,106.965,0.0031
05.12.2018 01:00:00.000 GMT+0300,106.765,107.335,105.365,105.765,0.0021
06.12.2018 01:00:00.000 GMT+0300,105.765,106.515,104.275,106.465,0.0029000000000000002
07.12.2018 01:00:00.000 GMT+0300,106.715,106.765,103.615,103.805,0.0032
10.12.2018 01:00:00.000 GMT+0300,104.015,105.115,103.725,105.115,0.0026999999999999997
11.12.2018 01:00:00.000 GMT+0300,104.905,105.115,101.965,102.305,0.0024999999999999996
12.12.2018 01:00:00.000 GMT+0300,102.485,103.615,101.795,102.985,0.0023
13.12.2018 01:00:00.000 GMT+0300,103.135,104.155,101.425,103.905,0.0024000000000000002
14.12.2018 01:00:00.000 GMT+0300,103.765,103.905,101.985,102.015,0.0024
17.12.2018 01:00:00.000 GMT+0300,102.305,103.115,99.615,100.115,0.002
18.12.2018 01:00:00.000 GMT+0300,100.435,100.635,98.925,99.115,0.0018000000000000002
19.12.2018 01:00:00.000 GMT+0300,99.365,101.715,98.225,100.865,0.003
20.12.2018 01:00:00.000 GMT+0300,100.735,102.555,100.195,102.115,0.0031000000000000003
21.12.2018 01:00:00.000 GMT+0300,102.335,102.515,99.075,99.465,0.0025
24.12.2018 01:00:00.000 GMT+0300,99.715,102.215,99.345,101.865,0.0015
25.12.2018 01:00:00.000 GMT+0300,101.865,101.865,101.865,101.865,0
26.12.2018 01:00:00.000 GMT+0300,101.795,103.525,99.925,103.195,0.002
27.12.2018 01:00:00.000 GMT+0300,103.415,103.615,100.765,101.655,0.0026000000000000003
28.12.2018 01:00:00.000 GMT+0300,101.835,102.555,100.075,100.865,0.0023
31.12.2018 01:00:00.000 GMT+0300,100.765,101.805,99.115,101.555,0.0018
01.01.2019 01:00:00.000 GMT+0300,101.555,101.555,101.555,101.555,0
02.01.2019 01:00:00.000 GMT+0300,101.385,102.465,99.075,99.265,0.003
03.01.2019 01:00:00.000 GMT+0300,99.385,103.055,99.075,101.805,0.0028
04.01.2019 01:00:00.000 GMT+0300,102.165,102.805,100.075,101.305,0.0031
07.01.2019 01:00:00.000 GMT+0300,101.365,103.215,100.945,102.655,0.0025
08.01.2019 01:00:00.000 GMT+0300,102.765,105.865,102.075,105.155,0.0031999999999999997
09.01.2019 01:00:00.000 GMT+0300,104.735,106.655,104.045,104.735,0.0029999999999999996
10.01.2019 01:00:00.000 GMT+0300,104.785,105.805,103.215,103.735,0.0026
11.01.2019 01:00:00.000 GMT+0300,103.885,104.655,102.365,103.735,0.0029
14.01.2019 01:00:00.000 GMT+0300,103.185,103.735,101.275,102.215,0.0024
15.01.2019 01:00:00.000 GMT+0300,102.115,102.715,100.265,100.765,0.0023
16.01.2019 01:00:00.000 GMT+0300,100.715,102.805,100.325,102.435,0.0021
17.01.2019 01:00:00.000 GMT+0300,102.265,103.365,101.635,102.585,0.0021
18.01.2019 01:00:00.000 GMT+0300,102.715,106.015,102.325,105.015,0.0029
21.01.2019 01:00:00.000 GMT+0300,105.015,105.015,105.015,105.015,0
22.01.2019 01:00:00.000 GMT+0300,104.585,105.535,102.545,102.805,0.0024000000000000002
23.01.2019 01:00:00.000 GMT+0300,102.785,103.805,102.175,103.535,0.0022
24.01.2019 01:00:00.000 GMT+0300,103.585,105.905,102.825,105.865,0.0024
25.01.2019 01:00:00.000 GMT+0300,105.885,106.935,104.775,106.235,0.0023
28.01.2019 01:00:00.000 GMT+0300,105.215,106.235,101.405,102.215,0.0025
29.01.2019 01:00:00.000 GMT+0300,102.765,103.135,101.865,102.865,0.0018000000000000004
30.01.2019 01:00:00.000 GMT+0300,102.655,103.155,101.575,101.905,0.0016000000000000003
31.01.2019 01:00:00.000 GMT+0300,102.785,106.155,101.905,105.965,0.0026999999999999997
01.02.2019 01:00:00.000 GMT+0300,105.965,106.655,103.275,103.555,21.6628
04.02.2019 01:00:00.000 GMT+0300,103.655,106.215,103.115,105.865,18.9975
05.02.2019 01:00:00.000 GMT+0300,105.785,106.055,104.115,104.555,12.5875
06.02.2019 01:00:00.000 GMT+0300,104.655,105.655,104.145,105.155,11.4
07.02.2019 01:00:00.000 GMT+0300,105.035,105.155,103.225,103.905,14.209999999999999
08.02.2019 01:00:00.000 GMT+0300,104.015,105.555,102.175,105.215,12.627500000000001
11.02.2019 01:00:00.000 GMT+0300,105.385,105.585,102.765,102.905,18.760499999999997
12.02.2019 01:00:00.000 GMT+0300,103.085,104.215,102.865,103.655,15.629
13.02.2019 01:00:00.000 GMT+0300,103.655,103.765,101.965,102.115,12.530000000000001
14.02.2019 01:00:00.000 GMT+0300,102.265,102.465,100.465,100.865,12.01
15.02.2019 01:00:00.000 GMT+0300,101.265,102.265,100.865,100.965,13.709999999999997
